digit(1719, 8).
digit(7667, 6).
digit(7721, 6).
initiatedAt(sequence3 = true, 153).
digit(4942, 5).
digit(7837, 9).
digit(2583, 3).
digit(9607, 6).
initiatedAt(sequence3 = true, 157).
digit(3222, 6).
initiatedAt(sequence3 = true, 158).
digit(6474, 4).
digit(8586, 1).
digit(7751, 4).
initiatedAt(sequence2 = true, 161).
digit(6942, 5).
digit(9338, 5).
initiatedAt(sequence2 = false, 163).
digit(761, 8).
digit(7549, 6).
digit(4324, 4).
digit(6885, 2).
digit(1157, 4).
initiatedAt(sequence2 = true, 168).
digit(7332, 4).
initiatedAt(sequence2 = true, 169).
digit(4460, 7).
digit(9755, 8).
digit(8416, 4).
initiatedAt(sequence2 = true, 172).
digit(6276, 1).
digit(7488, 4).
initiatedAt(sequence2 = true, 174).
digit(2518, 5).
digit(7061, 9).
digit(9453, 4).
initiatedAt(sequence2 = true, 177).
digit(3509, 8).
digit(8964, 5).
initiatedAt(sequence2 = false, 179).
digit(3202, 7).
digit(1793, 9).
digit(6563, 3).
digit(7761, 6).
digit(5480, 5).
digit(5467, 6).
initiatedAt(sequence3 = true, 185).
digit(6631, 8).
digit(87, 3).
digit(8181, 9).
digit(3619, 5).
digit(5073, 9).
initiatedAt(sequence4 = false, 190).
digit(636, 7).
digit(383, 7).
initiatedAt(sequence3 = false, 192).
digit(7856, 1).
digit(3890, 5).
digit(2925, 5).
initiatedAt(sequence2 = false, 195).
digit(4567, 4).
digit(9612, 1).
initiatedAt(sequence0 = false, 197).
digit(1969, 6).
digit(7717, 1).
initiatedAt(sequence0 = false, 199).
digit(5018, 2).
digit(3584, 0).
digit(8277, 3).
digit(1003, 5).
digit(2001, 5).
initiatedAt(sequence2 = false, 204).
digit(6526, 0).
initiatedAt(sequence0 = true, 205).
digit(499, 6).
digit(5868, 9).
digit(1159, 4).
digit(9092, 8).
digit(1860, 5).
digit(425, 4).
initiatedAt(sequence2 = true, 211).
digit(9138, 6).
digit(1540, 7).
digit(9124, 1).
digit(7187, 5).
digit(5972, 5).
initiatedAt(sequence2 = false, 216).
digit(1356, 2).
digit(9455, 0).
digit(3328, 7).
digit(4828, 5).
initiatedAt(sequence2 = false, 220).
digit(9673, 8).
digit(282, 7).
initiatedAt(sequence3 = false, 222).
digit(4301, 9).
digit(380, 0).
digit(4575, 4).
digit(892, 2).
digit(5971, 9).
initiatedAt(sequence4 = false, 227).
digit(5635, 3).
digit(6720, 1).
digit(9963, 7).
digit(7565, 7).
initiatedAt(sequence3 = false, 231).
digit(3520, 6).
digit(1332, 6).
initiatedAt(sequence3 = true, 233).
digit(7410, 0).
digit(3487, 3).
digit(3255, 1).
digit(9651, 5).
digit(3229, 2).
digit(5300, 8).
digit(157, 0).
digit(751, 5).
initiatedAt(sequence2 = false, 241).
digit(3329, 7).
digit(4159, 8).
initiatedAt(sequence4 = true, 243).
digit(2874, 7).
initiatedAt(sequence3 = false, 244).
digit(6422, 9).
digit(2595, 7).
initiatedAt(sequence3 = false, 246).
digit(7244, 8).
initiatedAt(sequence4 = true, 247).
digit(9938, 6).
digit(4147, 1).
digit(9394, 8).
initiatedAt(sequence4 = true, 250).
digit(4597, 1).
initiatedAt(sequence0 = false, 251).
digit(1893, 8).
initiatedAt(sequence4 = true, 252).
digit(9323, 7).
digit(8959, 7).
initiatedAt(sequence3 = false, 254).
digit(6787, 9).
digit(9551, 4).
digit(6110, 1).
digit(4164, 3).
digit(4414, 4).
initiatedAt(sequence2 = true, 259).
digit(8014, 3).
initiatedAt(sequence1 = false, 260).
digit(2848, 2).
digit(4380, 8).
digit(3522, 2).
initiatedAt(sequence1 = true, 263).
digit(5647, 8).
initiatedAt(sequence4 = true, 264).
digit(6556, 1).
digit(1859, 8).
initiatedAt(sequence4 = true, 266).
digit(302, 1).
initiatedAt(sequence0 = false, 267).
digit(6846, 6).
digit(731, 2).
digit(7850, 5).
digit(7598, 7).
digit(798, 1).
digit(2370, 0).
digit(9448, 7).
initiatedAt(sequence3 = false, 274).
digit(8742, 7).
initiatedAt(sequence3 = false, 275).
digit(2253, 2).
digit(7830, 0).
initiatedAt(sequence0 = true, 277).
digit(276, 1).
digit(9810, 1).
initiatedAt(sequence0 = false, 279).
digit(7448, 5).
digit(1432, 2).
digit(3462, 5).
initiatedAt(sequence2 = false, 282).
digit(3140, 0).
digit(5064, 7).
digit(1963, 4).
digit(4117, 8).
digit(9929, 7).
initiatedAt(sequence3 = false, 287).
digit(5740, 3).
digit(4645, 5).
digit(857, 5).
initiatedAt(sequence2 = false, 290).
digit(8498, 2).
digit(6277, 5).
initiatedAt(sequence2 = false, 292).
digit(8972, 3).
digit(8120, 3).
initiatedAt(sequence1 = false, 294).
digit(4180, 2).
initiatedAt(sequence1 = true, 295).
digit(2636, 8).
digit(9279, 7).
digit(7786, 9).
digit(4464, 6).
digit(8875, 1).
digit(2767, 3).
digit(2424, 3).
initiatedAt(sequence1 = false, 302).
digit(176, 1).
initiatedAt(sequence0 = false, 303).
digit(979, 1).
initiatedAt(sequence0 = false, 304).
digit(9537, 4).
digit(4276, 3).
initiatedAt(sequence1 = false, 306).
digit(6938, 1).
initiatedAt(sequence0 = false, 307).
digit(33, 4).
initiatedAt(sequence2 = true, 308).
digit(5188, 8).
digit(2113, 5).
digit(9691, 8).
initiatedAt(sequence4 = true, 311).
digit(6136, 5).
initiatedAt(sequence2 = false, 312).
digit(2655, 1).
digit(5407, 2).
digit(4477, 0).
digit(9515, 7).
digit(1011, 1).
initiatedAt(sequence0 = false, 317).
digit(5878, 3).
digit(2973, 9).
digit(1774, 8).
digit(5766, 3).
initiatedAt(sequence1 = false, 321).
digit(3893, 5).
digit(6195, 4).
digit(1268, 8).
initiatedAt(sequence4 = true, 324).
digit(8363, 4).
initiatedAt(sequence2 = true, 325).
digit(6235, 9).
digit(1879, 5).
digit(2305, 3).
digit(3643, 7).
digit(8275, 5).
initiatedAt(sequence2 = false, 330).
digit(7575, 2).
digit(7010, 3).
initiatedAt(sequence1 = false, 332).
digit(76, 3).
initiatedAt(sequence1 = false, 333).
digit(4026, 3).
initiatedAt(sequence1 = false, 334).
digit(4529, 5).
digit(4659, 9).
digit(6884, 5).
initiatedAt(sequence2 = false, 337).
digit(1708, 0).
digit(8936, 2).
digit(4236, 5).
initiatedAt(sequence2 = false, 340).
digit(5217, 2).
initiatedAt(sequence1 = true, 341).
digit(7018, 5).
initiatedAt(sequence2 = false, 342).
digit(2799, 3).
digit(6641, 8).
digit(3317, 0).
digit(2004, 8).
initiatedAt(sequence4 = true, 346).
digit(418, 2).
digit(9900, 8).
initiatedAt(sequence4 = true, 348).
digit(1031, 2).
initiatedAt(sequence1 = true, 349).
digit(1594, 9).
digit(6756, 7).
digit(7801, 7).
initiatedAt(sequence3 = false, 352).
digit(3525, 7).
initiatedAt(sequence3 = false, 353).
digit(5321, 0).
digit(4784, 7).
initiatedAt(sequence3 = false, 355).
digit(8443, 1).
digit(1042, 3).
digit(7365, 3).
initiatedAt(sequence1 = false, 358).
digit(2445, 5).
digit(4676, 1).
initiatedAt(sequence0 = false, 360).
digit(5912, 3).
initiatedAt(sequence1 = false, 361).
digit(612, 2).
digit(1641, 5).
initiatedAt(sequence2 = false, 363).
digit(2813, 3).
initiatedAt(sequence1 = false, 364).
digit(4805, 2).
initiatedAt(sequence1 = true, 365).
digit(3284, 8).
digit(5545, 2).
initiatedAt(sequence1 = true, 367).
digit(8510, 7).
digit(6440, 3).
digit(4474, 7).
initiatedAt(sequence3 = false, 370).
digit(7714, 3).
initiatedAt(sequence1 = false, 371).
digit(2720, 9).
digit(8922, 1).
digit(3722, 4).
digit(538, 8).
digit(9351, 2).
digit(8024, 6).
digit(9420, 8).
initiatedAt(sequence4 = true, 378).
digit(9582, 3).
digit(2248, 2).
initiatedAt(sequence1 = true, 380).
digit(2182, 1).
digit(1412, 2).
initiatedAt(sequence1 = true, 382).
digit(9320, 4).
digit(6438, 1).
initiatedAt(sequence0 = false, 384).
digit(6762, 7).
digit(2816, 1).
initiatedAt(sequence0 = false, 386).
digit(5706, 5).
digit(3696, 2).
digit(1196, 6).
digit(312, 0).
digit(6809, 1).
digit(7074, 2).
initiatedAt(sequence1 = true, 392).
digit(8290, 3).
digit(1391, 4).
digit(8418, 1).
initiatedAt(sequence0 = false, 395).
digit(7696, 4).
initiatedAt(sequence2 = true, 396).
digit(5669, 0).
digit(9485, 1).
initiatedAt(sequence0 = false, 398).
digit(4542, 0).
initiatedAt(sequence0 = true, 399).
digit(9213, 8).
digit(4590, 4).
digit(7005, 1).
initiatedAt(sequence0 = false, 402).
digit(7941, 8).
initiatedAt(sequence4 = true, 403).
digit(1402, 2).
digit(602, 6).
digit(206, 9).
digit(2314, 7).
digit(5211, 1).
digit(7756, 9).
initiatedAt(sequence4 = false, 409).
digit(5519, 0).
digit(5799, 2).
digit(9371, 4).
digit(5847, 0).
initiatedAt(sequence0 = true, 413).
digit(5995, 8).
digit(9386, 9).
digit(6454, 0).
initiatedAt(sequence0 = true, 416).
digit(5466, 7).
digit(4426, 9).
initiatedAt(sequence4 = false, 418).
digit(8567, 0).
initiatedAt(sequence0 = true, 419).
digit(1105, 9).
initiatedAt(sequence4 = false, 420).
digit(1510, 5).
digit(1330, 4).
digit(6879, 5).
initiatedAt(sequence2 = false, 423).
digit(8492, 2).
digit(4338, 5).
initiatedAt(sequence2 = false, 425).
digit(2882, 4).
initiatedAt(sequence2 = true, 426).
digit(5252, 1).
digit(3646, 0).
digit(2259, 9).
digit(8076, 9).
initiatedAt(sequence4 = false, 430).
digit(4613, 3).
digit(251, 1).
digit(1295, 1).
initiatedAt(sequence0 = false, 433).
digit(1570, 0).
digit(2280, 3).
initiatedAt(sequence1 = false, 435).
digit(903, 6).
digit(4720, 0).
initiatedAt(sequence0 = true, 437).
digit(3917, 5).
digit(1865, 4).
digit(6595, 8).
digit(4600, 3).
digit(9402, 8).
initiatedAt(sequence4 = true, 442).
digit(8623, 9).
digit(4594, 2).
digit(1219, 8).
initiatedAt(sequence4 = true, 445).
digit(4209, 6).
digit(3879, 9).
initiatedAt(sequence4 = false, 447).
digit(1528, 1).
digit(4883, 6).
initiatedAt(sequence3 = true, 449).
digit(8378, 4).
digit(2501, 3).
digit(4065, 0).
digit(2242, 2).
digit(1239, 3).
initiatedAt(sequence1 = false, 454).
digit(2127, 0).
initiatedAt(sequence0 = true, 455).
digit(7274, 5).
digit(5437, 7).
digit(9846, 1).
digit(8068, 1).
initiatedAt(sequence0 = false, 459).
digit(5497, 6).
digit(2962, 0).
digit(7620, 3).
digit(7868, 0).
initiatedAt(sequence0 = true, 463).
digit(3, 0).
initiatedAt(sequence0 = true, 464).
digit(3971, 4).
digit(3264, 1).
digit(4916, 4).
initiatedAt(sequence2 = true, 467).
digit(4370, 0).
initiatedAt(sequence0 = true, 468).
digit(5113, 1).
initiatedAt(sequence0 = false, 469).
digit(5704, 9).
digit(570, 5).
digit(6095, 5).
initiatedAt(sequence2 = false, 472).
digit(6255, 3).
digit(1727, 3).
initiatedAt(sequence1 = false, 474).
digit(2340, 4).
digit(4053, 7).
digit(3080, 3).
initiatedAt(sequence1 = false, 477).
digit(6072, 0).
digit(9674, 1).
digit(4022, 6).
digit(4371, 8).
digit(2788, 1).
initiatedAt(sequence0 = false, 482).
digit(1711, 2).
digit(1377, 6).
initiatedAt(sequence3 = true, 484).
digit(4912, 4).
digit(7362, 7).
digit(6243, 7).
initiatedAt(sequence3 = false, 487).
digit(7157, 3).
digit(9520, 1).
digit(6437, 0).
digit(2307, 4).
digit(2010, 1).
initiatedAt(sequence0 = false, 492).
digit(9416, 9).
digit(9508, 0).
initiatedAt(sequence0 = true, 494).
digit(452, 2).
digit(2070, 7).
digit(2327, 2).
initiatedAt(sequence1 = true, 497).
digit(760, 4).
digit(6023, 3).
digit(9838, 1).
digit(623, 6).
digit(4116, 8).
digit(2197, 4).
digit(5177, 7).
digit(957, 3).
digit(5533, 7).
initiatedAt(sequence3 = false, 506).
digit(1657, 1).
digit(3426, 9).
digit(7472, 2).
digit(6203, 2).
initiatedAt(sequence1 = true, 510).
digit(615, 1).
initiatedAt(sequence0 = false, 511).
digit(9039, 1).
initiatedAt(sequence0 = false, 512).
digit(1418, 9).
digit(3512, 0).
digit(3361, 7).
digit(4810, 5).
digit(3395, 6).
digit(5586, 8).
digit(8529, 4).
digit(3267, 2).
digit(8739, 6).
initiatedAt(sequence3 = true, 521).
digit(421, 2).
initiatedAt(sequence1 = true, 522).
digit(7674, 3).
digit(7337, 0).
digit(6815, 7).
digit(1706, 4).
digit(5503, 9).
digit(6662, 7).
initiatedAt(sequence3 = false, 528).
digit(2926, 9).
initiatedAt(sequence4 = false, 529).
digit(413, 7).
initiatedAt(sequence3 = false, 530).
digit(3183, 5).
digit(2493, 9).
initiatedAt(sequence4 = false, 532).
digit(3660, 0).
digit(5837, 9).
initiatedAt(sequence4 = false, 534).
digit(6932, 5).
initiatedAt(sequence2 = false, 535).
digit(3297, 0).
initiatedAt(sequence0 = true, 536).
digit(3777, 1).
digit(5011, 8).
digit(5594, 1).
initiatedAt(sequence0 = false, 539).
digit(1007, 8).
initiatedAt(sequence4 = true, 540).
digit(9383, 6).
digit(942, 6).
initiatedAt(sequence3 = true, 542).
digit(3698, 0).
digit(682, 1).
digit(4108, 5).
digit(5637, 1).
initiatedAt(sequence0 = false, 546).
digit(1914, 8).
digit(8140, 3).
digit(1804, 3).
initiatedAt(sequence1 = false, 549).
digit(9524, 3).
initiatedAt(sequence1 = false, 550).
digit(2351, 3).
initiatedAt(sequence1 = false, 551).
digit(1227, 2).
digit(7305, 6).
digit(8668, 6).
initiatedAt(sequence3 = true, 554).
digit(9313, 1).
digit(5734, 3).
digit(907, 1).
initiatedAt(sequence0 = false, 557).
digit(3282, 4).
digit(6843, 0).
digit(3289, 8).
digit(8357, 8).
initiatedAt(sequence4 = true, 561).
digit(8798, 0).
initiatedAt(sequence0 = true, 562).
digit(4680, 6).
digit(5826, 6).
initiatedAt(sequence3 = true, 564).
digit(5880, 1).
digit(1336, 2).
digit(4896, 4).
digit(9446, 2).
initiatedAt(sequence1 = true, 568).
digit(9011, 3).
digit(4621, 3).
initiatedAt(sequence1 = false, 570).
digit(534, 6).
digit(102, 5).
digit(1379, 0).
digit(6371, 3).
initiatedAt(sequence1 = false, 574).
digit(7186, 4).
digit(1923, 3).
initiatedAt(sequence1 = false, 576).
digit(597, 0).
initiatedAt(sequence0 = true, 577).
digit(9705, 1).
digit(7299, 1).
initiatedAt(sequence0 = false, 579).
digit(2732, 6).
digit(7097, 3).
digit(5091, 1).
initiatedAt(sequence0 = false, 582).
digit(9639, 4).
digit(7983, 3).
initiatedAt(sequence1 = false, 584).
digit(1012, 7).
digit(9794, 6).
digit(3517, 4).
initiatedAt(sequence2 = true, 587).
digit(5154, 7).
initiatedAt(sequence3 = false, 588).
digit(182, 5).
digit(9297, 0).
digit(4458, 4).
initiatedAt(sequence2 = true, 591).
digit(1880, 6).
digit(9045, 7).
digit(8996, 6).
initiatedAt(sequence3 = true, 594).
digit(9825, 9).
digit(2566, 3).
digit(3326, 3).
initiatedAt(sequence1 = false, 597).
digit(9866, 4).
digit(3192, 7).
digit(2888, 7).
initiatedAt(sequence3 = false, 600).
digit(4166, 0).
digit(9312, 6).
digit(7441, 6).
initiatedAt(sequence3 = true, 603).
digit(2614, 8).
digit(7286, 7).
digit(739, 5).
digit(3445, 0).
digit(7564, 2).
digit(1413, 4).
digit(8846, 9).
digit(8563, 5).
digit(5514, 1).
digit(6669, 6).
digit(3542, 4).
digit(5325, 5).
initiatedAt(sequence2 = false, 615).
digit(4731, 8).
digit(2366, 1).
digit(3099, 1).
initiatedAt(sequence0 = false, 618).
digit(2665, 7).
digit(1284, 3).
digit(6281, 2).
digit(3082, 3).
initiatedAt(sequence1 = false, 622).
digit(4123, 8).
digit(9064, 4).
digit(6630, 6).
digit(2267, 6).
initiatedAt(sequence3 = true, 626).
digit(2621, 2).
digit(5280, 0).
digit(3973, 7).
digit(6993, 2).
initiatedAt(sequence1 = true, 630).
digit(7628, 3).
digit(3853, 6).
digit(1824, 2).
initiatedAt(sequence1 = true, 633).
digit(8509, 1).
digit(516, 2).
initiatedAt(sequence1 = true, 635).
digit(528, 3).
digit(7918, 5).
digit(1137, 1).
initiatedAt(sequence0 = false, 638).
digit(9959, 8).
digit(5334, 7).
digit(9574, 8).
initiatedAt(sequence4 = true, 641).
digit(7895, 9).
digit(2699, 2).
digit(4286, 0).
digit(1073, 5).
digit(3563, 8).
digit(6145, 8).
initiatedAt(sequence4 = true, 647).
digit(550, 7).
digit(8030, 7).
initiatedAt(sequence3 = false, 649).
digit(4526, 3).
digit(9111, 2).
digit(7836, 4).
digit(8651, 7).
initiatedAt(sequence3 = false, 653).
digit(1736, 1).
digit(2859, 8).
digit(2495, 2).
digit(2774, 8).
initiatedAt(sequence4 = true, 657).
digit(8639, 2).
initiatedAt(sequence1 = true, 658).
digit(9480, 2).
initiatedAt(sequence1 = true, 659).
digit(3806, 5).
digit(8461, 3).
digit(5202, 4).
digit(5859, 1).
digit(9849, 2).
digit(3625, 1).
initiatedAt(sequence0 = false, 665).
digit(2152, 8).
digit(9771, 7).
digit(8941, 4).
digit(248, 4).
initiatedAt(sequence2 = true, 669).
digit(7730, 3).
digit(7346, 6).
digit(7178, 5).
digit(7572, 2).
digit(2077, 5).
initiatedAt(sequence2 = false, 674).
digit(3626, 8).
digit(2502, 3).
digit(4071, 4).
digit(6415, 5).
initiatedAt(sequence2 = false, 678).
digit(2345, 9).
digit(7317, 0).
digit(7487, 9).
initiatedAt(sequence4 = false, 681).
digit(5532, 7).
digit(1642, 2).
digit(7562, 9).
initiatedAt(sequence4 = false, 684).
digit(3673, 1).
digit(4242, 3).
digit(8312, 4).
digit(4741, 0).
digit(5436, 2).
digit(1127, 3).
initiatedAt(sequence1 = false, 690).
digit(4410, 9).
digit(6310, 1).
digit(2523, 7).
digit(2815, 1).
initiatedAt(sequence0 = false, 694).
digit(5862, 5).
digit(8439, 1).
initiatedAt(sequence0 = false, 696).
digit(9021, 6).
digit(2747, 0).
digit(5781, 9).
digit(6654, 8).
digit(9460, 3).
digit(2653, 5).
digit(4455, 8).
initiatedAt(sequence4 = true, 703).
digit(6605, 6).
digit(943, 6).
initiatedAt(sequence3 = true, 705).
digit(8179, 0).
digit(5114, 7).
digit(4682, 9).
digit(4092, 8).
digit(6155, 5).
digit(6041, 2).
digit(3459, 9).
initiatedAt(sequence4 = false, 712).
digit(4488, 6).
digit(9579, 3).
digit(5887, 7).
digit(6824, 6).
initiatedAt(sequence3 = true, 716).
digit(8776, 1).
digit(3964, 8).
digit(5985, 5).
digit(9619, 8).
initiatedAt(sequence4 = true, 720).
digit(6245, 8).
initiatedAt(sequence4 = true, 721).
digit(5048, 7).
digit(4795, 9).
digit(4781, 7).
initiatedAt(sequence3 = false, 724).
digit(5512, 7).
initiatedAt(sequence3 = false, 725).
digit(372, 0).
digit(9155, 1).
digit(8247, 4).
digit(4573, 2).
digit(567, 0).
initiatedAt(sequence0 = true, 730).
digit(9237, 8).
digit(6284, 4).
initiatedAt(sequence2 = true, 732).
digit(145, 1).
digit(7677, 7).
digit(7879, 4).
initiatedAt(sequence2 = true, 735).
digit(7608, 1).
initiatedAt(sequence0 = false, 736).
digit(641, 8).
digit(5400, 5).
digit(7266, 2).
digit(1270, 4).
digit(2457, 4).
initiatedAt(sequence2 = true, 741).
digit(6150, 8).
digit(2157, 2).
initiatedAt(sequence1 = true, 743).
digit(8377, 6).
digit(9818, 0).
digit(3703, 2).
initiatedAt(sequence1 = true, 746).
digit(9339, 0).
initiatedAt(sequence0 = true, 747).
digit(5419, 4).
digit(323, 3).
digit(2434, 1).
digit(8298, 9).
digit(775, 2).
digit(9426, 6).
digit(8665, 5).
digit(921, 2).
initiatedAt(sequence1 = true, 755).
digit(1645, 9).
digit(6450, 8).
digit(1492, 9).
initiatedAt(sequence4 = false, 758).
digit(541, 4).
digit(1766, 1).
digit(9685, 5).
digit(1433, 8).
digit(7401, 3).
digit(2212, 9).
digit(5474, 4).
digit(2473, 1).
digit(5143, 3).
initiatedAt(sequence1 = false, 767).
digit(212, 9).
initiatedAt(sequence4 = false, 768).
digit(4548, 5).
digit(1852, 6).
digit(3242, 0).
digit(9375, 8).
digit(1018, 8).
initiatedAt(sequence4 = true, 773).
digit(793, 8).
initiatedAt(sequence4 = true, 774).
digit(1925, 7).
digit(1938, 4).
digit(2617, 8).
initiatedAt(sequence4 = true, 777).
digit(6632, 9).
digit(6992, 7).
initiatedAt(sequence3 = false, 779).
digit(7071, 9).
initiatedAt(sequence4 = false, 780).
digit(223, 7).
initiatedAt(sequence3 = false, 781).
digit(1400, 6).
digit(4911, 4).
digit(4696, 5).
digit(4792, 8).
digit(2681, 3).
digit(3749, 6).
digit(2976, 6).
initiatedAt(sequence3 = true, 788).
digit(6380, 7).
digit(8791, 7).
initiatedAt(sequence3 = false, 790).
digit(8453, 5).
digit(6624, 3).
digit(3991, 6).
digit(7175, 0).
digit(2097, 6).
initiatedAt(sequence3 = true, 795).
digit(1395, 2).
digit(4346, 6).
initiatedAt(sequence3 = true, 797).
digit(906, 9).
digit(6177, 3).
digit(2570, 9).
initiatedAt(sequence4 = false, 800).
digit(4766, 5).
digit(9652, 7).
digit(3053, 5).
initiatedAt(sequence2 = false, 803).
digit(353, 6).
digit(8553, 5).
initiatedAt(sequence2 = false, 805).
digit(8127, 0).
digit(4063, 6).
initiatedAt(sequence3 = true, 807).
digit(5016, 8).
digit(5871, 9).
digit(7624, 9).
initiatedAt(sequence4 = false, 810).
digit(4141, 8).
initiatedAt(sequence4 = true, 811).
digit(2573, 5).
digit(1917, 5).
initiatedAt(sequence2 = false, 813).
digit(1194, 7).
digit(8807, 9).
digit(136, 0).
digit(180, 1).
digit(4845, 8).
digit(9773, 7).
digit(3936, 7).
initiatedAt(sequence3 = false, 820).
digit(89, 1).
initiatedAt(sequence0 = false, 821).
digit(4112, 8).
initiatedAt(sequence4 = true, 822).
digit(794, 0).
digit(2071, 1).
initiatedAt(sequence0 = false, 824).
digit(9777, 5).
digit(1529, 4).
digit(688, 6).
digit(1461, 4).
initiatedAt(sequence2 = true, 828).
digit(7433, 8).
digit(9585, 0).
digit(1316, 1).
digit(6169, 4).
initiatedAt(sequence2 = true, 832).
digit(5124, 0).
initiatedAt(sequence0 = true, 833).
digit(8116, 6).
digit(7026, 3).
digit(6074, 2).
digit(1052, 8).
digit(4678, 7).
digit(5916, 6).
digit(415, 7).
initiatedAt(sequence3 = false, 840).
digit(1131, 5).
digit(5049, 8).
digit(1578, 6).
initiatedAt(sequence3 = true, 843).
digit(6269, 7).
initiatedAt(sequence3 = false, 844).
digit(3592, 9).
digit(9093, 9).
initiatedAt(sequence4 = false, 846).
digit(3435, 2).
digit(5324, 7).
initiatedAt(sequence3 = false, 848).
digit(7369, 8).
