digit(4589, 1).
digit(4507, 1).
digit(7449, 0).
digit(8672, 1).
digit(3073, 1).
digit(6743, 1).
digit(2071, 1).
digit(2811, 0).
digit(6129, 0).
digit(9850, 0).
digit(5069, 0).
digit(5847, 0).
digit(1729, 1).
digit(2185, 0).
digit(345, 1).
digit(7916, 1).
digit(4155, 0).
digit(6602, 0).
digit(2714, 0).
digit(742, 0).
digit(224, 1).
digit(2988, 0).
digit(963, 1).
digit(4847, 1).
digit(9443, 1).
digit(696, 1).
digit(9549, 1).
digit(297, 0).
digit(204, 1).
digit(5203, 1).
digit(3124, 1).
digit(1019, 1).
digit(6748, 1).
digit(1179, 1).
digit(8991, 0).
digit(1040, 1).
digit(354, 1).
digit(329, 1).
digit(2096, 0).
digit(1619, 0).
digit(3175, 1).
digit(31, 1).
digit(6232, 1).
digit(964, 1).
digit(9737, 1).
digit(9415, 1).
digit(7505, 0).
digit(9489, 1).
digit(9527, 0).
digit(8098, 0).
digit(327, 0).
digit(6621, 0).
digit(6461, 0).
digit(5124, 0).
digit(4524, 1).
digit(9244, 0).
digit(9241, 1).
digit(8938, 1).
digit(7005, 1).
digit(5443, 0).
digit(851, 0).
digit(5830, 0).
digit(3925, 1).
digit(157, 0).
digit(5873, 1).
digit(8022, 1).
digit(9946, 1).
digit(7337, 0).
digit(2188, 0).
digit(4655, 1).
digit(7452, 0).
digit(4168, 1).
digit(7817, 0).
digit(4227, 0).
digit(9025, 1).
digit(3641, 1).
digit(25, 0).
digit(7537, 0).
digit(2326, 0).
digit(4048, 0).
digit(3203, 1).
digit(6224, 1).
digit(7084, 0).
digit(3652, 1).
digit(7722, 1).
digit(5917, 1).
digit(7748, 1).
digit(8199, 0).
digit(4951, 1).
digit(7822, 1).
digit(5978, 1).
digit(2996, 0).
digit(8268, 1).
digit(8425, 0).
digit(3243, 0).
digit(3358, 0).
digit(1351, 1).
digit(7367, 0).
digit(3140, 0).
digit(967, 1).
digit(8367, 1).
digit(3849, 0).
digit(1630, 1).
digit(5350, 1).
digit(5014, 1).
digit(9951, 0).
digit(9896, 1).
digit(1487, 0).
digit(9633, 0).
digit(9352, 0).
digit(7811, 1).
digit(8682, 1).
digit(6338, 1).
digit(8305, 1).
digit(7086, 0).
digit(3434, 1).
digit(8007, 0).
digit(8576, 0).
digit(7536, 0).
digit(5659, 0).
digit(7790, 1).
digit(9952, 0).
digit(7175, 0).
digit(6278, 1).
digit(6444, 0).
digit(8067, 0).
digit(8681, 0).
digit(5243, 0).
digit(7869, 1).
digit(848, 1).
digit(143, 1).
digit(8862, 1).
digit(2067, 0).
digit(9552, 0).
digit(8881, 0).
digit(2384, 0).
digit(7820, 0).
digit(9387, 0).
digit(7911, 1).
digit(2318, 0).
digit(188, 0).
digit(3420, 1).
digit(2221, 1).
digit(5669, 0).
digit(3359, 0).
digit(6454, 0).
digit(929, 1).
digit(5731, 0).
digit(3574, 0).
digit(8795, 0).
digit(6978, 0).
digit(9772, 1).
digit(8335, 0).
digit(5241, 0).
digit(6937, 0).
digit(1838, 1).
digit(3680, 0).
digit(9601, 0).
digit(8819, 1).
digit(9180, 1).
digit(5415, 0).
digit(4014, 1).
digit(4628, 0).
digit(5529, 0).
digit(2355, 1).
digit(1582, 1).
digit(6962, 0).
digit(8850, 1).
digit(4574, 1).
digit(1483, 1).
digit(9818, 0).
digit(2817, 0).
digit(3351, 1).
digit(1280, 1).
digit(3325, 0).
digit(6342, 0).
digit(5684, 0).
digit(246, 0).
digit(7783, 1).
digit(6750, 0).
digit(2411, 1).
digit(3253, 1).
digit(6545, 1).
digit(5902, 1).
digit(9923, 1).
digit(2656, 0).
digit(7784, 1).
digit(5271, 1).
digit(9051, 1).
digit(8389, 0).
digit(4150, 0).
digit(8138, 1).
digit(4337, 1).
digit(8029, 0).
digit(5943, 1).
digit(8388, 0).
digit(4304, 1).
digit(5554, 0).
digit(6239, 1).
digit(7073, 1).
digit(2763, 0).
digit(2706, 1).
digit(101, 0).
digit(7887, 0).
digit(8978, 0).
digit(7442, 1).
digit(8526, 1).
digit(4185, 1).
digit(4887, 0).
digit(9401, 1).
digit(5258, 1).
digit(37, 1).
digit(4138, 1).
digit(9273, 0).
digit(1768, 0).
digit(3852, 1).
digit(8999, 0).
digit(5156, 1).
digit(7019, 1).
digit(377, 1).
digit(4249, 1).
digit(8650, 1).
digit(4653, 1).
digit(6628, 1).
digit(6101, 1).
digit(1820, 1).
digit(9519, 0).
digit(8567, 0).
digit(416, 1).
digit(611, 0).
digit(8980, 1).
digit(2761, 0).
digit(176, 1).
digit(7846, 0).
digit(6938, 1).
digit(918, 1).
digit(4931, 1).
digit(4190, 1).
digit(7526, 0).
digit(567, 0).
digit(2946, 1).
digit(3974, 1).
digit(3196, 1).
digit(8922, 1).
digit(5630, 1).
digit(228, 1).
digit(4880, 0).
digit(8219, 1).
digit(357, 1).
digit(5930, 0).
digit(8111, 0).
digit(5524, 1).
digit(4780, 0).
digit(6430, 1).
digit(2417, 0).
digit(1907, 0).
digit(6572, 1).
digit(203, 1).
digit(6308, 1).
digit(984, 1).
digit(4764, 1).
digit(9358, 0).
digit(136, 0).
digit(2455, 0).
digit(5148, 1).
digit(7422, 1).
digit(6015, 0).
digit(5974, 0).
digit(8118, 1).
digit(4597, 1).
digit(6072, 0).
digit(1030, 1).
digit(5463, 0).
digit(8892, 1).
digit(9221, 0).
digit(2245, 1).
digit(1621, 0).
digit(8799, 1).
digit(3601, 1).
digit(9368, 1).
digit(2722, 1).
digit(5613, 0).
digit(3867, 0).
digit(8549, 1).
digit(4670, 1).
digit(8636, 1).
digit(7889, 0).
digit(6163, 0).
digit(6883, 1).
digit(2717, 0).
digit(7806, 1).
digit(269, 0).
digit(4525, 1).
digit(3445, 0).
digit(3421, 1).
digit(6060, 1).
digit(2982, 1).
digit(9158, 0).
digit(3479, 0).
digit(8468, 0).
digit(3368, 0).
digit(7717, 1).
digit(2027, 1).
digit(3052, 0).
digit(4267, 1).
digit(5093, 1).
digit(3581, 0).
digit(9295, 1).
digit(3039, 1).
digit(2557, 0).
digit(9591, 1).
digit(2042, 0).
digit(3608, 0).
digit(489, 1).
digit(9865, 0).
digit(2166, 1).
digit(5718, 0).
digit(6351, 0).
digit(9230, 0).
digit(1193, 1).
digit(1897, 1).
digit(2713, 0).
digit(7723, 0).
digit(5251, 0).
digit(854, 0).
digit(4349, 1).
digit(2536, 0).
digit(2649, 0).
digit(5036, 1).
digit(7468, 1).
digit(9296, 0).
digit(1841, 0).
digit(2943, 1).
digit(6711, 0).
digit(7150, 1).
digit(9760, 1).
digit(5013, 1).
digit(8286, 1).
digit(251, 1).
digit(2786, 1).
digit(5259, 0).
digit(2816, 1).
digit(8951, 0).
digit(1918, 0).
digit(1261, 0).
digit(6287, 0).
digit(640, 1).
digit(6818, 0).
digit(6869, 1).
digit(2619, 0).
digit(9666, 0).
digit(6250, 0).
digit(5756, 0).
digit(1517, 0).
digit(1834, 1).
digit(2033, 0).
digit(5762, 1).
digit(4992, 0).
digit(1988, 1).
digit(4604, 0).
digit(6733, 1).
digit(7636, 1).
digit(6400, 0).
digit(5384, 1).
digit(4642, 0).
digit(1922, 1).
digit(8776, 1).
digit(9464, 1).
digit(2479, 0).
digit(302, 1).
digit(6062, 0).
digit(6757, 1).
digit(4917, 1).
digit(2705, 1).
digit(3210, 0).
digit(6099, 0).
digit(1211, 1).
digit(2385, 0).
digit(8808, 0).
digit(1959, 0).
digit(3989, 0).
digit(8099, 1).
digit(6254, 1).
digit(2277, 1).
digit(3634, 0).
digit(2175, 1).
digit(2655, 1).
digit(8488, 1).
digit(5461, 1).
digit(564, 0).
digit(4069, 1).
digit(8658, 1).
digit(2236, 0).
digit(8765, 0).
digit(8913, 0).
digit(4080, 0).
digit(5193, 1).
digit(2410, 0).
digit(7138, 1).
digit(6720, 1).
digit(5661, 1).
digit(4903, 1).
digit(6623, 1).
digit(4147, 1).
digit(3922, 1).
digit(1214, 1).
digit(5477, 1).
digit(1603, 1).
digit(5081, 1).
digit(2409, 1).
digit(8748, 0).
digit(8344, 1).
digit(896, 0).
digit(2316, 1).
digit(9836, 1).
digit(8005, 1).
digit(7330, 0).
digit(3930, 1).
digit(755, 1).
digit(7626, 1).
digit(5031, 0).
digit(3170, 0).
digit(4949, 1).
digit(2418, 1).
digit(5257, 0).
digit(790, 1).
digit(1004, 1).
digit(4999, 0).
digit(2972, 0).
digit(2880, 1).
digit(3866, 1).
digit(8252, 1).
digit(3741, 1).
digit(9993, 0).
digit(324, 0).
digit(8691, 0).
digit(6877, 0).
digit(8865, 0).
digit(7725, 1).
digit(4428, 1).
digit(8306, 1).
digit(5442, 1).
digit(3353, 1).
digit(3870, 0).
digit(3624, 0).
digit(2018, 1).
digit(9367, 0).
digit(5550, 1).
digit(6424, 0).
digit(6073, 1).
digit(7049, 0).
digit(8048, 1).
digit(4010, 1).
digit(3455, 1).
digit(6925, 0).
digit(9689, 1).
digit(4432, 0).
digit(9570, 1).
digit(8558, 0).
digit(8212, 0).
digit(8629, 0).
digit(7953, 0).
digit(6979, 0).
digit(7279, 0).
digit(4065, 0).
digit(5052, 1).
digit(1379, 0).
digit(8724, 1).
digit(9167, 0).
digit(4077, 1).
digit(4201, 1).
digit(8058, 1).
digit(5737, 0).
digit(1316, 1).
digit(1995, 0).
digit(6016, 0).
digit(763, 0).
digit(5942, 0).
digit(9739, 0).
digit(2302, 1).
digit(8559, 1).
digit(7465, 0).
digit(3903, 0).
digit(7247, 1).
digit(4729, 1).
digit(9435, 1).
digit(8509, 1).
digit(3990, 1).
digit(8659, 1).
digit(8229, 1).
digit(4859, 1).
digit(584, 1).
digit(1830, 1).
digit(2592, 0).
digit(3598, 1).
digit(8324, 1).
digit(190, 1).
digit(2942, 0).
digit(7368, 0).
digit(6751, 1).
digit(6398, 0).
digit(455, 1).
digit(4404, 0).
digit(7191, 1).
digit(2868, 1).
digit(3227, 1).
digit(1555, 1).
digit(7838, 0).
digit(9438, 1).
digit(8868, 0).
digit(8187, 1).
digit(8343, 0).
digit(9220, 0).
digit(1338, 1).
digit(1589, 0).
digit(620, 0).
digit(1993, 1).
digit(8730, 0).
digit(988, 1).
digit(9439, 0).
digit(8873, 1).
digit(1223, 0).
digit(7037, 0).
digit(5108, 0).
digit(3919, 1).
digit(8055, 0).
digit(8100, 1).
digit(5370, 1).
digit(2661, 1).
digit(7567, 1).
digit(4491, 1).
digit(8858, 0).
digit(6468, 1).
digit(6478, 0).
digit(4157, 0).
digit(6293, 0).
digit(6309, 0).
digit(6141, 1).
digit(5679, 1).
digit(3014, 1).
digit(7317, 0).
digit(9898, 1).
digit(3733, 1).
digit(523, 1).
digit(312, 0).
digit(3532, 1).
digit(4564, 1).
digit(440, 0).
digit(1643, 1).
digit(13, 0).
digit(8458, 0).
digit(7405, 1).
digit(9661, 1).
digit(1753, 1).
digit(2137, 1).
digit(7303, 1).
digit(5685, 0).
digit(6789, 1).
digit(5880, 1).
digit(7480, 1).
digit(6618, 1).
digit(6670, 1).
digit(5552, 1).
digit(7053, 1).
digit(7686, 1).
digit(7418, 1).
digit(1638, 0).
digit(8233, 1).
digit(9948, 0).
digit(346, 0).
digit(6976, 1).
digit(7052, 0).
digit(4447, 0).
digit(1570, 0).
digit(419, 1).
digit(6567, 0).
digit(6489, 0).
digit(6557, 0).
digit(1137, 1).
digit(5305, 0).
digit(2023, 0).
digit(4386, 1).
digit(9003, 1).
digit(3911, 0).
digit(3070, 1).
digit(4470, 0).
digit(4617, 0).
digit(8359, 0).
digit(4720, 0).
digit(6868, 1).
digit(2641, 0).
digit(4216, 1).
digit(4732, 1).
digit(9724, 0).
digit(6968, 0).
digit(6083, 1).
digit(5281, 1).
digit(4179, 1).
digit(6502, 1).
digit(4554, 0).
digit(6583, 0).
digit(2041, 1).
digit(4033, 0).
digit(6241, 0).
digit(3264, 1).
digit(6590, 0).
digit(5128, 1).
digit(2010, 1).
digit(7907, 0).
digit(9301, 1).
digit(4646, 1).
digit(7566, 0).
digit(8278, 0).
digit(682, 1).
digit(8545, 1).
digit(4672, 0).
digit(6673, 1).
digit(3430, 1).
digit(735, 1).
digit(3268, 1).
digit(9095, 0).
digit(2287, 1).
digit(2688, 1).
digit(9265, 1).
digit(5431, 1).
digit(1534, 0).
digit(9631, 0).
digit(6127, 0).
digit(1404, 0).
digit(3768, 0).
digit(2626, 1).
digit(1708, 0).
digit(8243, 0).
digit(7990, 1).
digit(3900, 1).
digit(2403, 0).
digit(6288, 0).
digit(2178, 0).
digit(7593, 0).
digit(5090, 1).
digit(2822, 1).
digit(1633, 1).
digit(1900, 1).
digit(597, 0).
digit(9796, 1).
digit(745, 1).
digit(9983, 0).
digit(1397, 1).
digit(8231, 1).
digit(5132, 1).
digit(2209, 0).
digit(9233, 1).
digit(7561, 1).
digit(9081, 1).
digit(6097, 0).
digit(1201, 1).
digit(615, 1).
digit(695, 1).
digit(5993, 0).
digit(5896, 1).
digit(3818, 0).
digit(5270, 0).
digit(8914, 1).
digit(6891, 1).
digit(5870, 0).
digit(5459, 0).
digit(1094, 0).
digit(608, 0).
digit(529, 1).
digit(824, 1).
digit(4834, 0).
digit(6643, 0).
digit(9876, 1).
digit(3648, 1).
digit(6437, 0).
digit(8195, 0).
digit(4757, 0).
digit(5141, 0).
digit(3650, 0).
digit(9649, 1).
digit(6506, 1).
digit(7446, 0).
digit(7000, 1).
digit(3471, 1).
digit(192, 0).
digit(1139, 1).
digit(7491, 0).
digit(272, 1).
digit(6456, 1).
digit(9488, 0).
digit(5809, 1).
digit(5253, 0).
digit(1191, 0).
digit(2304, 0).
digit(1590, 0).
digit(2899, 0).
digit(8619, 0).
digit(794, 0).
digit(4611, 0).
digit(7706, 0).
digit(5594, 1).
digit(7581, 1).
digit(1944, 0).
digit(5722, 1).
digit(4448, 0).
digit(4495, 0).
digit(8077, 0).
digit(8604, 1).
digit(2504, 1).
digit(6917, 1).
digit(1704, 1).
digit(704, 0).
digit(9455, 0).
digit(8427, 1).
digit(9878, 1).
digit(818, 1).
digit(721, 0).
digit(9199, 0).
digit(4932, 1).
digit(7162, 0).
digit(4542, 0).
digit(2164, 1).
digit(7262, 1).
digit(7747, 0).
digit(3745, 1).
digit(4403, 0).
digit(2753, 1).
digit(5746, 1).
digit(8459, 1).
digit(1870, 0).
digit(8396, 1).
digit(443, 0).
digit(2190, 0).
digit(5783, 1).
digit(6408, 1).
digit(9388, 1).
digit(4186, 0).
digit(3314, 1).
digit(4278, 0).
digit(4034, 0).
digit(9984, 1).
digit(7342, 0).
digit(7967, 0).
digit(2524, 1).
digit(716, 1).
digit(6808, 0).
digit(9457, 0).
digit(8172, 0).
digit(4776, 0).
digit(4370, 0).
digit(2226, 0).
digit(6770, 0).
digit(441, 0).
digit(4923, 0).
digit(3613, 0).
digit(993, 0).
digit(8614, 0).
digit(871, 0).
digit(4208, 0).
digit(9645, 1).
digit(5970, 1).
digit(4862, 0).
digit(656, 0).
digit(1796, 0).
digit(8887, 1).
digit(3013, 0).
digit(183, 0).
digit(4043, 0).
digit(1987, 0).
digit(135, 1).
digit(6222, 1).
digit(3777, 1).
digit(1097, 1).
digit(2842, 0).
digit(663, 1).
digit(1027, 1).
digit(2747, 0).
digit(581, 0).
digit(7173, 1).
digit(8491, 1).
digit(1528, 1).
digit(5933, 1).
digit(2378, 0).
digit(4104, 1).
digit(6533, 1).
digit(8078, 1).
digit(2764, 0).
digit(5113, 1).
digit(7913, 0).
digit(9052, 0).
digit(6428, 0).
digit(8443, 1).
digit(4025, 1).
digit(4477, 0).
digit(4641, 0).
digit(6902, 1).
digit(6726, 1).
digit(7839, 1).
digit(8621, 0).
digit(7216, 0).
digit(5776, 1).
digit(9324, 1).
digit(5505, 0).
digit(3317, 0).
digit(7728, 1).
digit(1054, 1).
digit(1416, 0).
digit(907, 1).
digit(2379, 1).
digit(994, 1).
digit(701, 0).
digit(4079, 0).
digit(1154, 0).
digit(6753, 0).
digit(4318, 1).
digit(3496, 0).
digit(5535, 1).
digit(2276, 1).
digit(2261, 1).
digit(148, 0).
digit(1424, 1).
digit(4927, 1).
digit(6819, 1).
digit(7591, 1).
digit(6280, 0).
digit(5653, 0).
digit(6328, 0).
digit(4473, 0).
digit(9714, 0).
digit(1037, 1).
digit(9846, 1).
digit(3689, 1).
digit(2357, 1).
digit(1084, 0).
digit(7373, 1).
digit(1001, 0).
digit(4984, 1).
digit(6848, 1).
digit(2154, 1).
digit(1835, 1).
digit(5043, 0).
digit(4181, 1).
digit(3959, 0).
digit(3320, 1).
digit(10, 0).
digit(9311, 0).
digit(8163, 0).
digit(2576, 1).
digit(7167, 1).
digit(4924, 1).
digit(9611, 0).
digit(9763, 0).
digit(6588, 0).
digit(2965, 1).
digit(6276, 1).
digit(1176, 0).
digit(3413, 0).
digit(2228, 1).
digit(3027, 1).
digit(9962, 0).
digit(1766, 1).
digit(2553, 1).
digit(4871, 1).
digit(3230, 1).
digit(6202, 1).
digit(9753, 0).
digit(4091, 0).
digit(1136, 1).
digit(9810, 1).
digit(3271, 0).
digit(2788, 1).
digit(8260, 0).
digit(6752, 0).
digit(6781, 0).
digit(1468, 0).
digit(8540, 1).
digit(8179, 0).
digit(4074, 1).
digit(2803, 1).
digit(1986, 1).
digit(271, 0).
digit(1288, 0).
digit(3789, 1).
digit(2239, 1).
digit(5646, 1).
digit(3379, 1).
digit(9425, 0).
digit(8045, 1).
digit(7353, 1).
digit(5147, 0).
digit(6779, 0).
digit(2657, 0).
digit(1411, 0).
digit(1739, 0).
digit(9897, 0).
digit(6694, 1).
digit(7868, 0).
digit(8979, 1).
digit(4105, 1).
digit(8764, 0).
digit(3586, 1).
digit(2182, 1).
digit(8929, 0).
digit(1780, 1).
digit(9310, 0).
digit(5255, 0).
digit(5232, 1).
digit(5838, 0).
digit(3458, 0).
digit(490, 0).
digit(7791, 0).
digit(4450, 1).
digit(767, 1).
digit(9761, 0).
digit(5133, 0).
digit(7270, 1).
digit(3152, 1).
digit(9325, 0).
digit(7203, 0).
digit(3809, 1).
digit(3276, 1).
digit(7255, 0).
digit(8731, 0).
digit(40, 1).
digit(2789, 1).
digit(4021, 1).
digit(9436, 0).
digit(288, 1).
digit(8752, 0).
digit(5872, 1).
digit(7280, 1).
digit(3606, 1).
digit(6661, 1).
digit(5526, 0).
digit(8418, 1).
digit(6795, 0).
digit(1236, 1).
digit(7987, 0).
digit(8490, 0).
digit(5314, 1).
digit(4070, 0).
digit(1760, 1).
digit(7165, 1).
digit(2328, 0).
digit(7325, 1).
digit(2733, 0).
digit(1430, 1).
digit(2258, 1).
digit(9819, 1).
digit(5750, 0).
digit(8373, 0).
digit(9112, 1).
digit(3457, 1).
digit(126, 0).
digit(3894, 1).
digit(1526, 0).
digit(1723, 0).
digit(3830, 0).
digit(6719, 0).
digit(3803, 0).
digit(5786, 1).
digit(94, 1).
digit(3214, 1).
digit(1791, 1).
digit(1273, 0).
digit(5227, 1).
digit(7263, 0).
digit(2984, 1).
digit(1945, 1).
digit(5499, 1).
digit(4602, 1).
digit(8568, 1).
digit(5165, 0).
digit(2638, 0).
digit(2061, 0).
digit(3032, 0).
digit(9641, 1).
digit(8085, 0).
digit(5952, 0).
digit(9838, 1).
digit(5453, 1).
digit(4718, 0).
digit(9844, 1).
digit(3438, 1).
digit(5588, 1).
digit(4674, 1).
digit(4343, 0).
digit(9345, 1).
digit(7835, 0).
digit(2703, 0).
digit(1295, 1).
digit(9585, 0).
digit(9518, 1).
digit(9124, 1).
digit(3242, 0).
digit(768, 1).
digit(6125, 1).
digit(5652, 0).
digit(9121, 1).
digit(8763, 0).
digit(2506, 0).
digit(8849, 0).
digit(6201, 0).
digit(9648, 0).
digit(4264, 1).
digit(2376, 0).
digit(8449, 1).
digit(4005, 1).
digit(2825, 1).
digit(2333, 0).
digit(552, 0).
digit(5452, 0).
digit(8307, 0).
digit(5987, 0).
digit(1610, 0).
digit(3211, 1).
digit(9143, 1).
digit(5738, 1).
digit(3651, 1).
digit(6809, 1).
digit(6426, 0).
digit(5673, 0).
digit(9281, 0).
digit(6672, 0).
digit(7638, 1).
digit(2398, 1).
digit(6597, 0).
digit(2885, 1).
digit(3464, 1).
digit(1876, 1).
digit(9621, 0).
digit(7217, 1).
digit(2757, 1).
digit(1868, 1).
digit(4281, 0).
digit(2421, 1).
digit(1445, 0).
digit(2435, 0).
digit(8159, 1).
digit(5899, 0).
digit(5686, 0).
digit(5428, 0).
digit(2599, 1).
digit(7661, 1).
digit(4754, 1).
digit(476, 1).
digit(3446, 0).
digit(8995, 1).
digit(5929, 0).
digit(9105, 0).
