digit(6819, 1).
digit(682, 1).
digit(7901, 8).
digit(7838, 0).
digit(179, 8).
digit(8122, 5).
digit(8693, 2).
digit(6691, 6).
digit(2762, 6).
digit(2925, 5).
digit(2223, 4).
digit(5196, 5).
digit(4134, 9).
digit(9486, 7).
digit(1649, 4).
digit(9696, 2).
digit(8487, 5).
digit(5053, 2).
digit(5031, 0).
digit(5182, 9).
digit(5837, 9).
digit(1055, 7).
digit(3276, 1).
digit(1358, 1).
digit(2816, 1).
digit(6473, 0).
digit(1380, 9).
digit(3307, 6).
digit(8518, 3).
digit(1681, 3).
digit(1375, 2).
digit(2924, 3).
digit(2668, 5).
digit(1985, 4).
digit(9211, 4).
digit(3269, 6).
digit(4832, 6).
digit(7837, 9).
digit(6901, 1).
digit(3872, 9).
digit(4789, 8).
digit(9671, 5).
digit(5216, 2).
digit(3170, 0).
digit(3718, 4).
digit(334, 3).
digit(9568, 6).
digit(4902, 5).
digit(7679, 5).
digit(8164, 1).
digit(4977, 1).
digit(1670, 5).
digit(3093, 5).
digit(6853, 7).
digit(4204, 2).
digit(1290, 3).
digit(1153, 6).
digit(1642, 2).
digit(2806, 4).
digit(908, 4).
digit(3944, 3).
digit(9771, 7).
digit(3263, 8).
digit(9321, 8).
digit(3348, 8).
digit(4441, 6).
digit(1651, 8).
digit(7271, 2).
digit(7182, 9).
digit(8055, 0).
digit(8541, 7).
digit(5147, 0).
digit(4537, 3).
digit(8224, 5).
digit(3, 0).
digit(7139, 0).
digit(6605, 6).
digit(6345, 2).
digit(7423, 4).
digit(8533, 3).
digit(5864, 8).
digit(8159, 1).
digit(3353, 1).
digit(486, 8).
digit(59, 5).
digit(5880, 1).
digit(252, 9).
digit(8315, 2).
digit(16, 9).
digit(1512, 9).
digit(301, 7).
digit(6854, 4).
digit(6733, 1).
digit(2835, 4).
digit(1413, 4).
digit(3760, 9).
digit(7839, 1).
digit(8922, 1).
digit(1481, 9).
digit(7972, 4).
digit(2711, 6).
digit(3210, 0).
digit(9901, 9).
digit(6128, 6).
digit(8503, 9).
digit(25, 0).
digit(5488, 5).
digit(6418, 2).
digit(5253, 0).
digit(895, 0).
digit(872, 8).
digit(2693, 1).
digit(1365, 2).
digit(3189, 7).
digit(1982, 6).
digit(6020, 6).
digit(7098, 7).
digit(9065, 5).
digit(2339, 5).
digit(2655, 1).
digit(6027, 2).
digit(9340, 7).
digit(87, 3).
digit(9684, 7).
digit(7135, 2).
digit(2227, 9).
digit(2821, 0).
digit(4244, 3).
digit(7143, 8).
digit(4604, 0).
digit(9157, 3).
digit(4112, 8).
digit(2913, 5).
digit(63, 3).
digit(5853, 6).
digit(6852, 7).
digit(7873, 0).
digit(7829, 3).
digit(7404, 6).
digit(3472, 9).
digit(6716, 5).
digit(2532, 6).
digit(6673, 1).
digit(1959, 0).
digit(8290, 3).
digit(166, 4).
digit(3140, 0).
digit(5787, 9).
digit(9260, 5).
digit(2549, 3).
digit(1063, 9).
digit(6053, 5).
digit(1173, 7).
digit(439, 6).
digit(6648, 7).
digit(7248, 3).
digit(6116, 3).
digit(5536, 2).
digit(5554, 0).
digit(8699, 8).
digit(6943, 6).
digit(4850, 8).
digit(6629, 8).
digit(2772, 5).
digit(9902, 0).
digit(374, 8).
digit(5085, 6).
digit(4289, 2).
digit(744, 2).
digit(6562, 2).
digit(485, 0).
digit(5750, 0).
digit(2669, 2).
digit(7250, 3).
digit(2983, 9).
digit(2820, 7).
digit(1054, 1).
digit(5401, 6).
digit(4785, 3).
digit(5171, 6).
digit(5157, 2).
digit(3843, 1).
digit(7310, 6).
digit(5548, 8).
digit(6333, 5).
digit(6425, 6).
digit(8393, 3).
digit(6576, 7).
digit(8476, 8).
digit(4187, 2).
digit(5682, 5).
digit(3062, 8).
digit(5967, 8).
digit(9027, 3).
digit(9814, 5).
digit(6798, 0).
digit(2050, 8).
digit(2530, 4).
digit(8951, 0).
digit(9214, 9).
digit(9089, 9).
digit(681, 9).
digit(3747, 1).
digit(8959, 7).
digit(5796, 3).
digit(3021, 2).
digit(2622, 7).
digit(2657, 0).
digit(4616, 9).
digit(4194, 4).
digit(9300, 7).
digit(1809, 7).
digit(5025, 1).
digit(2897, 8).
digit(773, 9).
digit(1053, 2).
digit(4378, 5).
digit(1018, 8).
digit(8089, 5).
digit(7419, 7).
digit(3380, 1).
digit(2570, 9).
digit(2679, 2).
digit(6357, 2).
digit(9423, 9).
digit(2087, 0).
digit(9501, 3).
digit(2638, 0).
digit(1045, 9).
digit(7893, 3).
digit(124, 7).
digit(7922, 2).
digit(6273, 4).
digit(3100, 5).
digit(5103, 8).
digit(2022, 4).
digit(7531, 5).
digit(5970, 1).
digit(5988, 7).
digit(8540, 1).
digit(728, 2).
digit(8040, 6).
digit(9679, 6).
digit(5314, 1).
digit(7826, 5).
digit(2994, 6).
digit(7911, 1).
digit(8953, 9).
digit(6320, 1).
digit(4847, 1).
digit(7532, 6).
digit(6506, 1).
digit(5486, 1).
digit(6296, 8).
digit(3142, 2).
digit(5495, 8).
digit(4173, 2).
digit(6379, 3).
digit(2462, 2).
digit(9759, 8).
digit(3171, 5).
digit(3875, 4).
digit(6361, 7).
digit(1671, 7).
digit(3330, 2).
digit(9200, 1).
digit(200, 3).
digit(9763, 0).
digit(9615, 4).
digit(1129, 1).
digit(4526, 3).
digit(1301, 4).
digit(5370, 1).
digit(8150, 9).
digit(8485, 3).
digit(9088, 8).
digit(4010, 1).
digit(2939, 9).
digit(3302, 6).
digit(5785, 2).
digit(8410, 8).
digit(6945, 8).
digit(586, 0).
digit(8093, 9).
digit(8499, 6).
digit(634, 9).
digit(2624, 3).
digit(7292, 3).
digit(4419, 8).
digit(1816, 4).
digit(6681, 3).
digit(7559, 5).
digit(3759, 9).
digit(159, 4).
digit(2155, 0).
digit(4806, 1).
digit(503, 2).
digit(7714, 3).
digit(9163, 3).
digit(6312, 3).
digit(5125, 2).
digit(8628, 6).
digit(4791, 4).
digit(2095, 7).
digit(8615, 2).
digit(3789, 1).
digit(8143, 6).
digit(9461, 6).
digit(8545, 1).
digit(8559, 1).
digit(1250, 6).
digit(2507, 7).
digit(1838, 1).
digit(5807, 5).
digit(2957, 5).
digit(4768, 4).
digit(4142, 7).
digit(2883, 9).
digit(6037, 4).
digit(2131, 6).
digit(6223, 7).
digit(3532, 1).
digit(9265, 1).
digit(6036, 2).
digit(7027, 8).
digit(7144, 7).
digit(4825, 8).
digit(5719, 9).
digit(710, 5).
digit(641, 8).
digit(5752, 5).
digit(358, 7).
digit(8417, 7).
digit(2832, 5).
digit(4440, 5).
digit(8640, 9).
digit(3033, 6).
digit(8567, 0).
digit(4258, 4).
digit(6595, 8).
digit(4073, 7).
digit(2979, 9).
digit(4512, 6).
digit(9907, 5).
digit(1258, 5).
digit(5207, 5).
digit(6888, 9).
digit(5203, 1).
digit(7615, 8).
digit(7131, 3).
digit(7386, 2).
digit(9482, 5).
digit(876, 8).
digit(4743, 8).
digit(297, 0).
digit(7607, 0).
digit(40, 1).
digit(1823, 8).
digit(4679, 9).
digit(353, 6).
digit(2425, 8).
digit(6288, 0).
digit(3044, 0).
digit(7603, 8).
digit(478, 5).
digit(9719, 5).
digit(587, 6).
digit(9272, 9).
digit(5038, 3).
digit(4176, 2).
digit(7659, 5).
digit(1615, 3).
digit(2133, 2).
digit(1657, 1).
digit(5130, 9).
digit(7105, 6).
digit(1955, 8).
digit(4904, 3).
digit(8800, 2).
digit(9700, 2).
digit(3630, 3).
digit(4366, 3).
digit(739, 5).
digit(797, 5).
digit(3617, 6).
digit(6055, 9).
digit(3318, 2).
digit(2238, 7).
digit(9262, 7).
digit(3287, 9).
digit(1152, 9).
digit(5371, 7).
digit(9365, 3).
digit(7697, 9).
digit(4846, 9).
digit(3871, 8).
digit(9755, 8).
digit(7147, 2).
digit(6355, 6).
digit(691, 8).
digit(4520, 5).
digit(2692, 9).
digit(4126, 8).
digit(1583, 8).
digit(6326, 7).
digit(1292, 6).
digit(6632, 9).
digit(2263, 9).
digit(429, 8).
digit(6758, 1).
digit(8216, 8).
digit(91, 6).
digit(7997, 5).
digit(461, 6).
digit(4116, 8).
digit(290, 8).
digit(9882, 3).
digit(3138, 3).
digit(8885, 7).
digit(3557, 6).
digit(4166, 0).
digit(4056, 5).
digit(1317, 3).
digit(7273, 4).
digit(4704, 6).
digit(9035, 5).
digit(4946, 4).
digit(4105, 1).
digit(3259, 1).
digit(624, 2).
digit(7038, 6).
digit(2961, 7).
digit(9425, 0).
digit(4998, 4).
digit(8182, 9).
digit(4668, 2).
digit(3346, 0).
digit(4250, 2).
digit(447, 4).
digit(9777, 5).
digit(864, 8).
digit(7813, 9).
digit(8091, 2).
digit(9342, 3).
digit(3316, 7).
digit(9186, 7).
digit(6754, 2).
digit(5617, 4).
digit(2001, 5).
digit(4124, 8).
digit(5113, 1).
digit(3593, 1).
digit(8675, 4).
digit(6420, 9).
digit(8332, 9).
digit(3292, 7).
digit(7576, 6).
digit(8496, 0).
digit(7339, 8).
digit(9965, 3).
digit(448, 9).
digit(3356, 7).
digit(2920, 6).
digit(2759, 6).
digit(576, 3).
digit(5683, 9).
digit(7595, 3).
digit(158, 3).
digit(2300, 3).
digit(2856, 8).
digit(6008, 1).
digit(9108, 7).
digit(5422, 7).
digit(1183, 9).
digit(32, 3).
digit(373, 8).
digit(8006, 9).
digit(2486, 6).
digit(6257, 5).
digit(7358, 6).
digit(1118, 8).
digit(4101, 9).
digit(1517, 0).
digit(6480, 2).
digit(613, 2).
digit(7314, 6).
digit(2720, 9).
digit(3592, 9).
digit(322, 9).
digit(6236, 5).
digit(6699, 4).
digit(5293, 3).
digit(4921, 7).
digit(1788, 9).
digit(3833, 8).
digit(1538, 2).
digit(9909, 7).
digit(3364, 8).
digit(7779, 5).
digit(4022, 6).
digit(5557, 2).
digit(5322, 4).
digit(1647, 9).
digit(3355, 2).
digit(9031, 7).
digit(5390, 2).
digit(626, 7).
digit(1746, 3).
digit(5601, 8).
digit(6712, 1).
digit(966, 9).
digit(9811, 2).
digit(6710, 9).
digit(7126, 8).
digit(7957, 4).
digit(6319, 0).
digit(8616, 4).
digit(3810, 5).
digit(7302, 8).
digit(7894, 2).
digit(7955, 2).
digit(2056, 8).
digit(5491, 9).
digit(3051, 6).
digit(9327, 7).
digit(2096, 0).
digit(5252, 1).
digit(7799, 9).
digit(4982, 8).
digit(1808, 0).
digit(4472, 5).
digit(5843, 5).
digit(9657, 1).
digit(3359, 0).
digit(3277, 7).
digit(1916, 6).
digit(6330, 2).
digit(999, 9).
digit(5836, 8).
digit(5109, 0).
digit(6546, 0).
digit(5098, 5).
digit(4215, 7).
digit(5309, 3).
digit(5537, 9).
digit(1496, 7).
digit(7757, 7).
digit(5519, 0).
digit(6437, 0).
digit(7028, 7).
digit(7409, 6).
digit(8207, 9).
digit(5468, 3).
digit(4369, 9).
digit(3867, 0).
digit(4515, 0).
digit(2200, 2).
digit(8700, 9).
digit(9849, 2).
digit(2421, 1).
digit(7276, 7).
digit(1443, 8).
digit(9554, 9).
digit(8221, 0).
digit(2516, 9).
digit(4770, 3).
digit(2135, 6).
digit(7704, 4).
digit(2129, 9).
digit(9973, 9).
digit(5972, 5).
digit(5511, 6).
digit(9386, 9).
digit(2783, 8).
digit(9346, 2).
digit(6225, 2).
digit(8879, 4).
digit(2542, 6).
digit(9411, 4).
digit(7265, 8).
digit(9770, 5).
digit(1486, 9).
digit(2398, 1).
digit(3123, 4).
digit(9746, 7).
digit(8757, 4).
digit(3199, 5).
digit(6212, 8).
digit(6711, 0).
digit(2523, 7).
digit(9562, 9).
digit(760, 4).
digit(3478, 9).
digit(1238, 1).
digit(7849, 3).
digit(668, 4).
digit(4945, 9).
digit(7551, 3).
digit(386, 6).
digit(2466, 6).
digit(235, 9).
digit(7372, 5).
digit(3352, 7).
digit(3831, 9).
digit(9355, 6).
digit(2108, 2).
digit(2512, 8).
digit(4620, 6).
digit(7503, 6).
digit(309, 3).
digit(2795, 6).
digit(2865, 3).
digit(5094, 7).
digit(4047, 9).
digit(791, 5).
digit(1331, 5).
digit(188, 0).
digit(42, 4).
digit(5312, 4).
digit(9828, 3).
digit(699, 3).
digit(3778, 5).
digit(548, 3).
digit(245, 3).
digit(976, 3).
digit(9803, 2).
digit(4563, 1).
digit(4574, 1).
digit(3830, 0).
digit(7717, 1).
digit(4199, 7).
digit(2705, 1).
digit(9584, 5).
digit(5748, 2).
digit(6004, 8).
digit(7365, 3).
digit(9485, 1).
digit(3248, 3).
digit(9330, 8).
digit(8404, 9).
digit(7710, 2).
digit(779, 5).
digit(3406, 8).
digit(2888, 7).
digit(7969, 1).
digit(4828, 5).
digit(3289, 8).
digit(7708, 1).
digit(6131, 0).
digit(2869, 8).
digit(6976, 1).
digit(657, 3).
digit(6878, 2).
digit(7644, 3).
digit(9081, 1).
digit(9294, 7).
digit(2405, 3).
digit(9401, 1).
digit(6025, 4).
digit(9053, 6).
digit(8072, 5).
digit(1807, 0).
digit(7913, 0).
digit(3411, 9).
digit(1437, 4).
digit(2005, 4).
digit(5543, 8).
digit(9553, 9).
digit(8178, 4).
digit(9629, 8).
digit(3146, 3).
digit(5489, 8).
digit(3683, 6).
digit(9102, 4).
digit(2515, 5).
digit(7791, 0).
digit(3954, 8).
digit(3045, 3).
digit(9293, 9).
digit(870, 6).
digit(9655, 3).
digit(1417, 9).
digit(9590, 5).
digit(2894, 0).
digit(5320, 0).
digit(8653, 5).
digit(8745, 1).
digit(5575, 9).
digit(5675, 8).
digit(2670, 5).
digit(1047, 0).
digit(1893, 8).
digit(8936, 2).
digit(6567, 0).
digit(1505, 7).
digit(2165, 4).
digit(2322, 5).
digit(8259, 9).
digit(3792, 4).
digit(4607, 6).
digit(9910, 8).
digit(7033, 4).
digit(6594, 2).
digit(4796, 3).
digit(7985, 7).
digit(2061, 0).
digit(1432, 2).
digit(4560, 9).
digit(7982, 4).
digit(4813, 4).
digit(5621, 8).
digit(8344, 1).
digit(698, 4).
digit(6163, 0).
digit(845, 0).
digit(9256, 6).
digit(9733, 9).
digit(8309, 4).
digit(9856, 9).
digit(7039, 6).
digit(18, 3).
digit(7534, 8).
digit(9243, 8).
digit(8579, 6).
digit(9581, 3).
digit(1115, 5).
digit(6899, 5).
digit(3030, 6).
digit(5010, 6).
digit(1821, 9).
digit(6376, 9).
digit(4500, 9).
digit(2188, 0).
digit(1749, 2).
digit(4358, 9).
digit(1057, 4).
digit(2853, 3).
digit(1433, 8).
digit(3636, 5).
digit(398, 4).
digit(9820, 2).
digit(397, 5).
digit(3324, 8).
digit(1040, 1).
digit(9015, 7).
digit(7734, 7).
digit(9093, 9).
digit(1176, 0).
digit(9717, 3).
digit(9801, 0).
digit(6172, 9).
digit(9078, 8).
digit(7210, 6).
digit(2369, 5).
digit(1745, 9).
digit(2589, 9).
digit(794, 0).
digit(4705, 2).
digit(1830, 1).
digit(8109, 9).
digit(9048, 2).
digit(5188, 8).
digit(6865, 4).
digit(61, 8).
digit(2579, 8).
digit(2982, 1).
digit(4216, 1).
digit(6438, 1).
digit(2175, 1).
digit(8279, 8).
digit(4568, 7).
digit(1480, 3).
digit(2565, 7).
digit(8650, 1).
digit(4392, 0).
digit(2121, 8).
digit(6197, 6).
digit(3613, 0).
digit(6292, 7).
digit(2378, 0).
digit(5656, 8).
digit(5726, 5).
digit(1440, 4).
digit(6772, 9).
digit(7516, 0).
digit(3809, 1).
digit(1963, 4).
digit(3837, 5).
digit(3215, 0).
digit(5728, 7).
digit(1755, 5).
digit(628, 3).
digit(2588, 7).
digit(8278, 0).
digit(6158, 7).
digit(237, 2).
digit(901, 4).
digit(1339, 5).
digit(2969, 5).
digit(1087, 5).
digit(4895, 8).
digit(3793, 4).
digit(5727, 6).
digit(5881, 8).
digit(8645, 5).
digit(6360, 7).
digit(1850, 8).
digit(9364, 6).
digit(9825, 9).
digit(2247, 5).
digit(9236, 0).
digit(8866, 8).
digit(6049, 8).
digit(4929, 4).
digit(5405, 0).
digit(4430, 3).
digit(8390, 1).
digit(3461, 7).
digit(4662, 9).
digit(8244, 1).
digit(969, 4).
digit(4948, 8).
digit(4547, 6).
digit(7417, 8).
digit(3191, 0).
digit(2043, 4).
digit(6100, 4).
digit(246, 0).
digit(1351, 1).
digit(6729, 1).
digit(2514, 4).
digit(71, 0).
digit(3128, 2).
digit(7604, 2).
digit(9906, 4).
digit(3082, 3).
digit(674, 5).
digit(7427, 6).
digit(414, 9).
digit(2040, 5).
digit(3200, 9).
digit(738, 2).
digit(4920, 2).
digit(3256, 2).
digit(4227, 0).
digit(5637, 1).
digit(1296, 6).
digit(4283, 9).
digit(8654, 7).
digit(9691, 8).
digit(6955, 8).
digit(8539, 5).
digit(7378, 8).
digit(3207, 2).
digit(5020, 5).
digit(6793, 9).
digit(536, 2).
digit(2384, 0).
digit(704, 0).
digit(608, 0).
digit(8223, 8).
digit(2336, 4).
digit(2887, 7).
digit(9126, 8).
digit(497, 4).
digit(5474, 4).
digit(2841, 7).
digit(1276, 7).
digit(90, 3).
digit(8081, 4).
digit(5731, 0).
digit(5245, 3).
digit(9034, 4).
digit(1304, 9).
digit(239, 1).
digit(2242, 2).
digit(4387, 2).
digit(8893, 9).
digit(7359, 2).
digit(5112, 1).
digit(4365, 0).
digit(118, 9).
digit(7750, 3).
digit(721, 0).
digit(9317, 6).
digit(7918, 5).
digit(7007, 2).
digit(693, 8).
digit(1071, 7).
digit(8874, 7).
digit(8910, 3).
digit(1300, 4).
digit(344, 8).
digit(1415, 8).
digit(2595, 7).
digit(5689, 1).
digit(2027, 1).
digit(2385, 0).
digit(3635, 8).
digit(7652, 9).
digit(2362, 8).
digit(1528, 1).
digit(4029, 4).
digit(8948, 5).
digit(2264, 4).
digit(1889, 3).
digit(4217, 4).
digit(6929, 2).
digit(8641, 7).
digit(6389, 3).
digit(5262, 9).
digit(7324, 5).
digit(4754, 1).
digit(4918, 9).
digit(66, 6).
digit(505, 3).
digit(7262, 1).
digit(5473, 5).
digit(3312, 5).
digit(926, 2).
digit(7841, 3).
digit(4193, 6).
digit(5588, 1).
digit(2978, 3).
digit(3823, 2).
digit(5417, 2).
digit(3449, 3).
digit(4853, 1).
digit(3993, 7).
digit(9455, 0).
digit(7566, 0).
digit(4475, 4).
digit(4388, 6).
digit(3492, 8).
digit(591, 8).
digit(6859, 4).
digit(3806, 5).
digit(729, 6).
digit(995, 2).
digit(1105, 9).
digit(2396, 2).
digit(5042, 9).
digit(8720, 1).
digit(2078, 5).
digit(1396, 9).
digit(5803, 8).
digit(170, 4).
digit(3921, 2).
digit(6958, 8).
digit(8961, 4).
digit(6047, 9).
digit(776, 4).
digit(7863, 9).
digit(1691, 1).
digit(4528, 3).
digit(9737, 1).
digit(5318, 1).
digit(9628, 7).
digit(3751, 7).
digit(8923, 2).
digit(2412, 2).
digit(3511, 2).
digit(8620, 7).
digit(9037, 0).
digit(272, 1).
digit(41, 7).
digit(1097, 1).
digit(8327, 5).
digit(514, 6).
digit(1676, 6).
digit(6338, 1).
digit(6141, 1).
digit(4993, 7).
digit(6023, 3).
digit(4870, 2).
digit(4300, 5).
digit(4506, 2).
digit(4296, 2).
digit(5649, 7).
digit(3976, 7).
digit(1215, 3).
digit(5385, 2).
digit(8504, 9).
digit(8750, 9).
digit(3620, 3).
digit(2627, 0).
digit(2189, 9).
digit(1520, 7).
digit(2885, 1).
digit(7645, 7).
digit(2370, 0).
digit(5436, 2).
digit(3627, 8).
digit(2809, 8).
digit(7876, 2).
digit(1819, 6).
digit(5950, 8).
digit(1606, 7).
digit(5451, 5).
digit(1465, 4).
digit(5286, 6).
digit(6662, 7).
digit(3147, 9).
digit(2680, 4).
digit(1877, 8).
digit(6086, 4).
digit(1041, 5).
digit(5387, 8).
digit(4017, 4).
digit(5684, 0).
digit(4911, 4).
digit(6861, 4).
digit(1539, 3).
digit(2591, 7).
digit(1293, 6).
digit(2727, 5).
digit(7996, 5).
digit(1787, 9).
digit(5802, 5).
digit(4855, 7).
digit(6185, 4).
digit(1974, 6).
digit(7054, 2).
digit(6871, 7).
digit(5396, 6).
digit(8526, 1).
digit(3827, 6).
digit(1348, 2).
digit(2120, 4).
digit(96, 1).
digit(7812, 1).
digit(2636, 8).
digit(5957, 5).
digit(696, 1).
digit(4940, 3).
digit(9120, 1).
digit(679, 7).
digit(3471, 1).
digit(6599, 7).
digit(4359, 5).
digit(1184, 2).
digit(4428, 1).
digit(5699, 1).
digit(5669, 0).
digit(6390, 5).
digit(5326, 7).
digit(2335, 1).
digit(2760, 9).
digit(403, 8).
digit(8619, 0).
digit(5411, 6).
digit(225, 2).
digit(3027, 1).
digit(68, 3).
digit(4455, 8).
digit(6070, 8).
digit(1447, 5).
digit(2493, 9).
digit(6275, 8).
digit(6021, 4).
digit(4152, 5).
digit(7612, 5).
digit(6606, 7).
digit(1619, 0).
digit(1191, 0).
digit(3257, 2).
digit(5765, 8).
digit(2960, 8).
digit(9428, 5).
digit(2812, 9).
digit(8445, 5).
digit(5795, 7).
digit(4997, 2).
digit(7524, 8).
digit(9500, 2).
digit(1384, 3).
digit(8522, 8).
digit(6271, 4).
digit(2763, 0).
digit(5584, 0).
digit(9269, 6).
digit(5978, 1).
digit(1897, 1).
digit(886, 6).
digit(4989, 9).
digit(6825, 7).
digit(7141, 7).
digit(8004, 1).
digit(2930, 5).
digit(1506, 2).
digit(8671, 0).
digit(1553, 9).
digit(8904, 7).
digit(5187, 5).
digit(2651, 6).
digit(8990, 6).
digit(4436, 9).
digit(535, 4).
digit(4885, 3).
digit(4721, 4).
digit(7456, 4).
digit(8505, 8).
digit(7468, 1).
digit(4595, 1).
digit(9558, 3).
digit(6514, 8).
digit(8764, 0).
digit(5015, 9).
digit(5596, 3).
digit(251, 1).
digit(3111, 7).
digit(8921, 0).
digit(3765, 1).
digit(7743, 6).
digit(6649, 8).
digit(8403, 7).
digit(671, 9).
digit(6125, 1).
digit(5184, 8).
digit(5611, 8).
digit(9961, 6).
digit(3428, 6).
digit(491, 5).
digit(6374, 1).
digit(4043, 0).
digit(9150, 8).
digit(820, 6).
digit(8782, 9).
digit(1274, 4).
digit(7228, 1).
digit(8816, 8).
digit(1306, 4).
digit(648, 3).
digit(4664, 3).
digit(6939, 2).
digit(5838, 0).
digit(9823, 7).
digit(588, 5).
digit(2203, 8).
digit(6932, 5).
digit(4303, 1).
digit(1096, 7).
digit(7567, 1).
digit(8737, 5).
digit(2873, 0).
digit(2729, 2).
digit(2262, 7).
digit(366, 6).
digit(7037, 0).
digit(2381, 8).
digit(4397, 3).
digit(8958, 8).
digit(2355, 1).
digit(1905, 6).
digit(7987, 0).
digit(4386, 1).
digit(6646, 3).
digit(8013, 6).
digit(1574, 2).
digit(1204, 3).
digit(2363, 4).
digit(9712, 8).
digit(419, 1).
digit(7991, 9).
digit(238, 4).
digit(6132, 2).
digit(2145, 4).
digit(5664, 4).
digit(5855, 8).
digit(1470, 8).
digit(215, 0).
digit(6216, 5).
digit(7688, 0).
digit(6358, 8).
digit(7769, 9).
digit(499, 6).
digit(943, 6).
digit(543, 8).
digit(7431, 3).
digit(541, 4).
digit(4805, 2).
digit(1227, 2).
digit(8235, 4).
digit(3870, 0).
digit(6383, 0).
digit(5919, 9).
digit(607, 6).
digit(7400, 2).
digit(4018, 3).
digit(4961, 2).
digit(9618, 7).
digit(2459, 2).
digit(689, 7).
digit(9471, 4).
digit(2807, 3).
digit(9445, 3).
digit(72, 2).
digit(3222, 6).
digit(8666, 1).
digit(9146, 6).
digit(9955, 1).
digit(7395, 1).
digit(1534, 0).
digit(3555, 8).
digit(927, 3).
digit(4797, 8).
digit(530, 9).
digit(1007, 8).
digit(1586, 3).
digit(2306, 4).
digit(4944, 2).
digit(7967, 0).
digit(6843, 0).
digit(5162, 7).
digit(4967, 9).
digit(2520, 8).
digit(957, 3).
digit(7474, 5).
digit(2568, 0).
digit(194, 0).
digit(229, 7).
digit(7992, 2).
digit(4649, 6).
digit(5696, 4).
digit(4511, 9).
digit(9379, 2).
digit(1458, 6).
digit(5446, 3).
digit(7883, 4).
digit(9539, 9).
digit(1476, 5).
digit(5100, 9).
digit(495, 8).
digit(3297, 0).
digit(7535, 9).
digit(4156, 2).
digit(4935, 0).
digit(2068, 9).
digit(489, 1).
digit(4351, 0).
digit(2928, 1).
digit(2844, 7).
digit(8079, 2).
digit(9144, 9).
digit(4453, 7).
digit(8363, 4).
digit(4272, 9).
digit(9900, 8).
digit(6199, 8).
digit(4680, 6).
digit(5652, 0).
digit(2062, 6).
digit(1815, 4).
digit(9782, 6).
digit(2539, 7).
digit(1492, 9).
digit(851, 0).
digit(4422, 5).
digit(8543, 1).
digit(2740, 9).
digit(7701, 7).
digit(2082, 2).
digit(6547, 4).
digit(2710, 7).
digit(6614, 2).
digit(3160, 9).
digit(9726, 2).
digit(3920, 7).
digit(5333, 9).
digit(1501, 9).
digit(3296, 7).
digit(881, 4).
digit(9241, 1).
digit(7202, 0).
digit(8812, 4).
digit(6698, 2).
digit(2882, 4).
digit(8391, 7).
digit(1861, 1).
digit(3213, 7).
digit(5529, 0).
digit(1451, 2).
digit(1668, 9).
digit(8824, 6).
digit(1599, 4).
digit(1070, 5).
digit(4114, 2).
digit(5414, 9).
digit(9928, 4).
digit(7311, 3).
digit(4399, 8).
digit(9450, 8).
digit(2174, 3).
digit(7494, 4).
digit(2391, 2).
digit(6011, 3).
digit(3756, 5).
digit(9756, 6).
digit(2584, 8).
