digit(7832, 1).
digit(3489, 2).
digit(4819, 0).
initiatedAt(sequence0 = true, 150).
digit(7792, 6).
digit(5689, 1).
digit(2378, 0).
initiatedAt(sequence0 = true, 153).
digit(3456, 3).
digit(6917, 1).
initiatedAt(sequence0 = false, 155).
digit(6352, 2).
digit(3412, 0).
initiatedAt(sequence0 = true, 157).
digit(7543, 3).
initiatedAt(sequence1 = false, 158).
digit(8115, 3).
initiatedAt(sequence1 = false, 159).
digit(5860, 3).
initiatedAt(sequence1 = false, 160).
digit(5193, 1).
digit(7089, 9).
digit(3867, 0).
digit(7489, 9).
initiatedAt(sequence4 = false, 164).
digit(3307, 6).
digit(5369, 0).
initiatedAt(sequence0 = true, 166).
digit(4598, 4).
digit(7069, 7).
digit(4967, 9).
digit(7977, 2).
digit(6616, 2).
initiatedAt(sequence1 = true, 171).
digit(1549, 4).
digit(1408, 0).
digit(614, 3).
digit(9779, 2).
initiatedAt(sequence1 = true, 175).
digit(2724, 8).
digit(3955, 5).
digit(3892, 8).
initiatedAt(sequence4 = true, 178).
digit(5698, 4).
digit(7397, 5).
initiatedAt(sequence2 = false, 180).
digit(1538, 2).
digit(3346, 0).
digit(5461, 1).
digit(2647, 3).
digit(6973, 3).
initiatedAt(sequence1 = false, 185).
digit(3243, 0).
initiatedAt(sequence0 = true, 186).
digit(1003, 5).
digit(9984, 1).
digit(1261, 0).
initiatedAt(sequence0 = true, 189).
digit(9463, 7).
digit(3592, 9).
digit(1498, 7).
initiatedAt(sequence3 = false, 192).
digit(5005, 1).
digit(1327, 9).
initiatedAt(sequence4 = false, 194).
digit(5015, 9).
initiatedAt(sequence4 = false, 195).
digit(8631, 7).
initiatedAt(sequence3 = false, 196).
digit(9558, 3).
digit(1531, 3).
initiatedAt(sequence1 = false, 198).
digit(6211, 0).
digit(778, 5).
digit(5625, 3).
initiatedAt(sequence1 = false, 201).
digit(5100, 9).
digit(1191, 0).
initiatedAt(sequence0 = true, 203).
digit(2778, 4).
digit(3125, 7).
digit(4156, 2).
digit(1737, 5).
digit(9457, 0).
digit(7622, 5).
initiatedAt(sequence2 = false, 209).
digit(2899, 0).
initiatedAt(sequence0 = true, 210).
digit(2485, 0).
initiatedAt(sequence0 = true, 211).
digit(9276, 4).
digit(1675, 8).
digit(5414, 9).
digit(2643, 6).
digit(2565, 7).
digit(3235, 4).
digit(8008, 7).
initiatedAt(sequence3 = false, 218).
digit(4629, 8).
digit(5340, 2).
digit(9644, 7).
initiatedAt(sequence3 = false, 221).
digit(4208, 0).
digit(215, 0).
initiatedAt(sequence0 = true, 223).
digit(2294, 0).
initiatedAt(sequence0 = true, 224).
digit(5388, 9).
digit(2438, 9).
initiatedAt(sequence4 = false, 226).
digit(9823, 7).
digit(9437, 6).
digit(9973, 9).
initiatedAt(sequence4 = false, 229).
digit(8798, 0).
digit(7831, 3).
digit(5658, 5).
digit(1154, 0).
initiatedAt(sequence0 = true, 233).
digit(9359, 2).
digit(4224, 9).
digit(1909, 1).
digit(3036, 6).
digit(444, 2).
initiatedAt(sequence1 = true, 238).
digit(2010, 1).
initiatedAt(sequence0 = false, 239).
digit(9728, 4).
digit(9513, 5).
digit(5991, 1).
initiatedAt(sequence0 = false, 242).
digit(3097, 1).
initiatedAt(sequence0 = false, 243).
digit(5158, 3).
digit(35, 2).
digit(2252, 7).
digit(432, 4).
digit(2358, 1).
digit(9778, 6).
digit(7669, 4).
initiatedAt(sequence2 = true, 250).
digit(3510, 2).
digit(8819, 1).
initiatedAt(sequence0 = false, 252).
digit(514, 6).
initiatedAt(sequence3 = true, 253).
digit(1065, 2).
initiatedAt(sequence1 = true, 254).
digit(8343, 0).
digit(75, 7).
digit(8903, 3).
digit(4551, 7).
initiatedAt(sequence3 = false, 258).
digit(8920, 9).
digit(2248, 2).
digit(7854, 9).
initiatedAt(sequence4 = false, 261).
digit(773, 9).
initiatedAt(sequence4 = false, 262).
digit(6450, 8).
digit(7386, 2).
initiatedAt(sequence1 = true, 264).
digit(8656, 5).
digit(2389, 8).
initiatedAt(sequence4 = true, 266).
digit(2069, 3).
digit(9167, 0).
digit(7181, 8).
initiatedAt(sequence4 = true, 269).
digit(9983, 0).
initiatedAt(sequence0 = true, 270).
digit(2364, 3).
initiatedAt(sequence1 = false, 271).
digit(4737, 8).
initiatedAt(sequence4 = true, 272).
digit(7324, 5).
digit(7454, 5).
initiatedAt(sequence2 = false, 274).
digit(9529, 6).
digit(5749, 8).
initiatedAt(sequence4 = true, 276).
digit(4426, 9).
digit(8776, 1).
digit(274, 9).
initiatedAt(sequence4 = false, 279).
digit(507, 3).
digit(6641, 8).
digit(5978, 1).
initiatedAt(sequence0 = false, 282).
digit(3991, 6).
digit(4902, 5).
digit(5171, 6).
initiatedAt(sequence3 = true, 285).
digit(7144, 7).
digit(4294, 9).
digit(2569, 5).
initiatedAt(sequence2 = false, 288).
digit(8709, 4).
digit(6332, 4).
initiatedAt(sequence2 = true, 290).
digit(340, 5).
initiatedAt(sequence2 = false, 291).
digit(4063, 6).
digit(3232, 4).
initiatedAt(sequence2 = true, 293).
digit(3437, 4).
initiatedAt(sequence2 = true, 294).
digit(4118, 5).
initiatedAt(sequence2 = false, 295).
digit(1129, 1).
digit(8623, 9).
digit(7426, 9).
initiatedAt(sequence4 = false, 298).
digit(5577, 4).
digit(3590, 5).
digit(9742, 3).
digit(2925, 5).
initiatedAt(sequence2 = false, 302).
digit(5543, 8).
digit(6250, 0).
digit(1999, 5).
initiatedAt(sequence2 = false, 305).
digit(2102, 8).
initiatedAt(sequence4 = true, 306).
digit(7413, 4).
digit(1291, 3).
digit(5035, 0).
digit(4770, 3).
initiatedAt(sequence1 = false, 310).
digit(5071, 7).
digit(873, 2).
digit(8216, 8).
digit(9885, 0).
digit(4348, 0).
initiatedAt(sequence0 = true, 315).
digit(6681, 3).
digit(4581, 3).
initiatedAt(sequence1 = false, 317).
digit(1976, 3).
initiatedAt(sequence1 = false, 318).
digit(8385, 6).
digit(994, 1).
digit(155, 5).
digit(2278, 7).
digit(9011, 3).
digit(5426, 4).
digit(4161, 2).
digit(3704, 8).
digit(5783, 1).
digit(1995, 0).
digit(3959, 0).
initiatedAt(sequence0 = true, 329).
digit(7885, 4).
digit(7028, 7).
digit(930, 7).
initiatedAt(sequence3 = false, 332).
digit(5196, 5).
digit(6376, 9).
digit(2257, 9).
initiatedAt(sequence4 = false, 335).
digit(5467, 6).
digit(7971, 8).
digit(203, 1).
digit(1524, 8).
initiatedAt(sequence4 = true, 339).
digit(6625, 8).
initiatedAt(sequence4 = true, 340).
digit(7511, 5).
digit(8710, 5).
initiatedAt(sequence2 = false, 342).
digit(2108, 2).
digit(4460, 7).
digit(9003, 1).
digit(8555, 7).
initiatedAt(sequence3 = false, 346).
digit(2721, 6).
digit(8362, 3).
digit(5811, 1).
initiatedAt(sequence0 = false, 349).
digit(6989, 2).
digit(6336, 8).
digit(1425, 8).
initiatedAt(sequence4 = true, 352).
digit(4750, 8).
initiatedAt(sequence4 = true, 353).
digit(4437, 3).
digit(1204, 3).
initiatedAt(sequence1 = false, 355).
digit(9038, 0).
digit(7976, 4).
digit(894, 3).
initiatedAt(sequence1 = false, 358).
digit(3815, 1).
digit(843, 4).
initiatedAt(sequence2 = true, 360).
digit(2310, 9).
digit(7338, 4).
initiatedAt(sequence2 = true, 362).
digit(2261, 1).
initiatedAt(sequence0 = false, 363).
digit(8887, 1).
initiatedAt(sequence0 = false, 364).
digit(1606, 7).
digit(878, 8).
digit(4753, 8).
initiatedAt(sequence4 = true, 367).
digit(8541, 7).
initiatedAt(sequence3 = false, 368).
digit(1474, 8).
initiatedAt(sequence4 = true, 369).
digit(1482, 6).
digit(7226, 1).
digit(4242, 3).
digit(7596, 6).
initiatedAt(sequence3 = true, 373).
digit(3118, 6).
initiatedAt(sequence3 = true, 374).
digit(7759, 4).
digit(4209, 6).
initiatedAt(sequence3 = true, 376).
digit(8878, 5).
digit(9223, 0).
digit(6792, 6).
initiatedAt(sequence3 = true, 379).
digit(5419, 4).
digit(1277, 9).
digit(2574, 5).
digit(3136, 7).
digit(3770, 4).
initiatedAt(sequence2 = true, 384).
digit(8715, 1).
digit(1469, 3).
digit(9151, 7).
initiatedAt(sequence3 = false, 387).
digit(7852, 7).
initiatedAt(sequence3 = false, 388).
digit(6422, 9).
digit(6428, 0).
digit(8610, 4).
digit(20, 9).
initiatedAt(sequence4 = false, 392).
digit(7422, 1).
digit(9608, 7).
digit(4653, 1).
initiatedAt(sequence0 = false, 395).
digit(4608, 8).
digit(8193, 4).
digit(8770, 4).
initiatedAt(sequence2 = true, 398).
digit(8207, 9).
digit(3272, 1).
digit(5197, 5).
digit(7133, 0).
digit(5138, 8).
digit(9881, 3).
digit(7193, 3).
initiatedAt(sequence1 = false, 405).
digit(9225, 2).
digit(9688, 0).
digit(2206, 4).
digit(5490, 1).
digit(3642, 3).
digit(9864, 7).
digit(4230, 8).
digit(7507, 1).
initiatedAt(sequence0 = false, 413).
digit(7749, 2).
digit(8444, 5).
digit(1582, 1).
initiatedAt(sequence0 = false, 416).
digit(4683, 9).
digit(7095, 9).
initiatedAt(sequence4 = false, 418).
digit(1928, 3).
digit(2534, 3).
initiatedAt(sequence1 = false, 420).
digit(4987, 4).
digit(4857, 0).
digit(187, 5).
digit(6663, 7).
digit(6080, 8).
digit(6957, 3).
digit(5373, 9).
digit(9337, 5).
digit(5198, 8).
initiatedAt(sequence4 = true, 429).
digit(1604, 2).
digit(1206, 7).
digit(1830, 1).
digit(765, 4).
digit(8484, 4).
initiatedAt(sequence2 = true, 434).
digit(4194, 4).
initiatedAt(sequence2 = true, 435).
digit(9163, 3).
digit(1475, 6).
digit(7252, 3).
initiatedAt(sequence1 = false, 438).
digit(9590, 5).
digit(2111, 8).
digit(3872, 9).
digit(1577, 6).
digit(9221, 0).
digit(6095, 5).
digit(9122, 6).
initiatedAt(sequence3 = true, 445).
digit(4279, 2).
digit(6583, 0).
initiatedAt(sequence0 = true, 447).
digit(2379, 1).
digit(6435, 8).
digit(8636, 1).
initiatedAt(sequence0 = false, 450).
digit(7020, 6).
digit(9599, 1).
initiatedAt(sequence0 = false, 452).
digit(9567, 7).
digit(6345, 2).
digit(3287, 9).
digit(2936, 4).
digit(8294, 8).
digit(9836, 1).
digit(6500, 5).
digit(963, 1).
initiatedAt(sequence0 = false, 460).
digit(5333, 9).
digit(5055, 4).
digit(2811, 0).
digit(601, 8).
digit(6919, 9).
initiatedAt(sequence4 = false, 465).
digit(6269, 7).
digit(6037, 4).
digit(1112, 4).
initiatedAt(sequence2 = true, 468).
digit(7227, 9).
initiatedAt(sequence4 = false, 469).
digit(4687, 1).
digit(4046, 4).
initiatedAt(sequence2 = true, 471).
digit(3970, 9).
initiatedAt(sequence4 = false, 472).
digit(8358, 9).
initiatedAt(sequence4 = false, 473).
digit(2891, 2).
digit(2559, 5).
digit(2819, 4).
digit(8013, 6).
digit(938, 3).
digit(556, 4).
initiatedAt(sequence2 = true, 479).
digit(1091, 7).
digit(9651, 5).
digit(1560, 8).
digit(6368, 5).
initiatedAt(sequence2 = false, 483).
digit(5295, 5).
initiatedAt(sequence2 = false, 484).
digit(5784, 9).
digit(7436, 3).
digit(381, 3).
initiatedAt(sequence1 = false, 487).
digit(8388, 0).
digit(5705, 9).
initiatedAt(sequence4 = false, 489).
digit(5234, 7).
digit(893, 9).
initiatedAt(sequence4 = false, 491).
digit(219, 5).
digit(4850, 8).
digit(6342, 0).
digit(374, 8).
initiatedAt(sequence4 = true, 495).
digit(2923, 9).
digit(2308, 3).
digit(2474, 7).
digit(4596, 5).
digit(6691, 6).
digit(1033, 8).
digit(8449, 1).
digit(8296, 3).
digit(6918, 3).
initiatedAt(sequence1 = false, 504).
digit(8292, 2).
digit(1235, 5).
digit(1903, 7).
digit(7818, 4).
digit(4349, 1).
digit(6858, 7).
initiatedAt(sequence3 = false, 510).
digit(9941, 5).
digit(9602, 1).
initiatedAt(sequence0 = false, 512).
digit(6481, 3).
digit(3729, 2).
digit(2026, 6).
digit(5318, 1).
initiatedAt(sequence0 = false, 516).
digit(2965, 1).
initiatedAt(sequence0 = false, 517).
digit(7256, 9).
digit(4964, 2).
digit(2101, 2).
initiatedAt(sequence1 = true, 520).
digit(9434, 1).
initiatedAt(sequence0 = false, 521).
digit(871, 0).
digit(5951, 9).
digit(5695, 0).
initiatedAt(sequence0 = true, 524).
digit(1398, 8).
digit(967, 1).
digit(8212, 0).
initiatedAt(sequence0 = true, 527).
digit(8463, 5).
digit(9883, 5).
initiatedAt(sequence2 = false, 529).
digit(8551, 3).
digit(3819, 4).
digit(4725, 2).
digit(1321, 7).
digit(9888, 6).
digit(2123, 7).
initiatedAt(sequence3 = false, 535).
digit(5409, 4).
digit(7445, 7).
initiatedAt(sequence3 = false, 537).
digit(3226, 0).
digit(5568, 6).
digit(7292, 3).
digit(7532, 6).
initiatedAt(sequence3 = true, 541).
digit(9931, 1).
digit(1716, 7).
digit(7389, 6).
initiatedAt(sequence3 = true, 544).
digit(8719, 2).
digit(5239, 4).
digit(2427, 3).
digit(6, 4).
initiatedAt(sequence2 = true, 548).
digit(4377, 4).
initiatedAt(sequence2 = true, 549).
digit(2640, 8).
digit(901, 4).
initiatedAt(sequence2 = true, 551).
digit(2740, 9).
digit(7521, 5).
digit(1405, 5).
initiatedAt(sequence2 = false, 554).
digit(9413, 7).
digit(6009, 3).
digit(5818, 0).
digit(5630, 1).
digit(7341, 4).
digit(6023, 3).
initiatedAt(sequence1 = false, 560).
digit(1195, 0).
initiatedAt(sequence0 = true, 561).
digit(2439, 2).
digit(1812, 9).
digit(2060, 0).
initiatedAt(sequence0 = true, 564).
digit(7388, 5).
digit(4286, 0).
initiatedAt(sequence0 = true, 566).
digit(6167, 6).
digit(2121, 8).
digit(9686, 2).
digit(9976, 6).
initiatedAt(sequence3 = true, 570).
digit(4319, 9).
digit(6547, 4).
digit(9775, 6).
initiatedAt(sequence3 = true, 573).
digit(2407, 7).
digit(7446, 0).
digit(1683, 3).
digit(7444, 8).
digit(7990, 1).
digit(3727, 8).
initiatedAt(sequence4 = true, 579).
digit(9903, 1).
initiatedAt(sequence0 = false, 580).
digit(8092, 4).
digit(9824, 8).
initiatedAt(sequence4 = true, 582).
digit(2618, 3).
digit(9547, 2).
digit(8771, 6).
digit(3841, 4).
digit(3968, 5).
digit(9982, 5).
initiatedAt(sequence2 = false, 588).
digit(4925, 3).
digit(7978, 7).
digit(5803, 8).
digit(1124, 8).
initiatedAt(sequence4 = true, 592).
digit(7736, 9).
digit(5148, 1).
digit(6039, 9).
initiatedAt(sequence4 = false, 595).
digit(872, 8).
initiatedAt(sequence4 = true, 596).
digit(8102, 2).
digit(4951, 1).
initiatedAt(sequence0 = false, 598).
digit(4572, 8).
initiatedAt(sequence4 = true, 599).
digit(9205, 8).
initiatedAt(sequence4 = true, 600).
digit(6885, 2).
initiatedAt(sequence1 = true, 601).
digit(4121, 8).
initiatedAt(sequence4 = true, 602).
digit(6340, 2).
initiatedAt(sequence1 = true, 603).
digit(5020, 5).
digit(6065, 3).
digit(603, 8).
initiatedAt(sequence4 = true, 606).
digit(3583, 8).
initiatedAt(sequence4 = true, 607).
digit(9343, 6).
digit(9893, 2).
digit(7046, 8).
initiatedAt(sequence4 = true, 610).
digit(1366, 7).
digit(23, 5).
digit(7307, 7).
initiatedAt(sequence3 = false, 613).
digit(7864, 9).
digit(281, 9).
initiatedAt(sequence4 = false, 615).
digit(1078, 4).
digit(4692, 9).
initiatedAt(sequence4 = false, 617).
digit(3455, 1).
digit(639, 9).
initiatedAt(sequence4 = false, 619).
digit(2756, 3).
digit(4808, 3).
initiatedAt(sequence1 = false, 621).
digit(1127, 3).
initiatedAt(sequence1 = false, 622).
digit(2028, 7).
digit(4495, 0).
digit(1728, 1).
digit(5164, 9).
digit(5454, 3).
digit(3065, 8).
digit(6676, 3).
initiatedAt(sequence1 = false, 629).
digit(5061, 8).
initiatedAt(sequence4 = true, 630).
digit(428, 4).
digit(4886, 7).
digit(9884, 7).
initiatedAt(sequence3 = false, 633).
digit(8521, 2).
digit(3617, 6).
digit(6603, 8).
digit(1649, 4).
digit(3216, 8).
initiatedAt(sequence4 = true, 638).
digit(8665, 5).
digit(478, 5).
initiatedAt(sequence2 = false, 640).
digit(5480, 5).
initiatedAt(sequence2 = false, 641).
digit(9096, 1).
digit(1292, 6).
digit(7868, 0).
digit(8942, 8).
digit(1819, 6).
initiatedAt(sequence3 = true, 646).
digit(4485, 7).
digit(5470, 0).
initiatedAt(sequence0 = true, 648).
digit(7052, 0).
initiatedAt(sequence0 = true, 649).
digit(9682, 1).
digit(5894, 9).
digit(619, 1).
initiatedAt(sequence0 = false, 652).
digit(853, 7).
digit(2733, 0).
digit(1833, 5).
digit(4268, 4).
digit(8725, 8).
digit(2194, 6).
digit(8027, 8).
initiatedAt(sequence4 = true, 659).
digit(6565, 9).
digit(8935, 9).
initiatedAt(sequence4 = false, 661).
digit(7011, 8).
initiatedAt(sequence4 = true, 662).
digit(9711, 7).
digit(1381, 2).
digit(4556, 9).
initiatedAt(sequence4 = false, 665).
digit(5741, 4).
digit(9423, 9).
initiatedAt(sequence4 = false, 667).
digit(2216, 9).
initiatedAt(sequence4 = false, 668).
digit(6271, 4).
initiatedAt(sequence2 = true, 669).
digit(227, 4).
initiatedAt(sequence2 = true, 670).
digit(7967, 0).
digit(3255, 1).
digit(4023, 0).
initiatedAt(sequence0 = true, 673).
digit(1471, 5).
digit(3893, 5).
initiatedAt(sequence2 = false, 675).
digit(5152, 5).
initiatedAt(sequence2 = false, 676).
digit(8790, 4).
digit(9432, 9).
digit(8897, 9).
initiatedAt(sequence4 = false, 679).
digit(2942, 0).
digit(9067, 7).
digit(2346, 5).
digit(9814, 5).
initiatedAt(sequence2 = false, 683).
digit(6485, 8).
digit(6166, 9).
digit(9260, 5).
initiatedAt(sequence2 = false, 686).
digit(4491, 1).
digit(5551, 7).
digit(6974, 4).
digit(3993, 7).
initiatedAt(sequence3 = false, 690).
digit(983, 8).
digit(9511, 3).
digit(3374, 8).
initiatedAt(sequence4 = true, 693).
digit(2383, 6).
digit(4170, 1).
digit(9930, 0).
digit(4158, 9).
digit(3124, 1).
initiatedAt(sequence0 = false, 698).
digit(8963, 8).
digit(1116, 4).
digit(6644, 1).
initiatedAt(sequence0 = false, 701).
digit(5632, 5).
digit(5116, 6).
digit(1962, 3).
digit(9145, 2).
digit(4782, 3).
initiatedAt(sequence1 = false, 706).
digit(3700, 4).
digit(7231, 0).
digit(6314, 5).
digit(3295, 5).
initiatedAt(sequence2 = false, 710).
digit(6132, 2).
digit(6176, 4).
digit(3016, 0).
digit(9746, 7).
digit(7828, 9).
digit(3085, 3).
digit(1497, 7).
initiatedAt(sequence3 = false, 717).
digit(2976, 6).
digit(2229, 3).
initiatedAt(sequence1 = false, 719).
digit(5955, 3).
initiatedAt(sequence1 = false, 720).
digit(5934, 2).
digit(4109, 3).
initiatedAt(sequence1 = false, 722).
digit(1631, 9).
digit(3479, 0).
digit(3639, 1).
digit(6990, 4).
digit(1874, 5).
digit(2639, 3).
digit(9065, 5).
initiatedAt(sequence2 = false, 729).
digit(5773, 7).
digit(4529, 5).
initiatedAt(sequence2 = false, 731).
digit(9062, 2).
digit(9659, 9).
digit(4607, 6).
digit(4088, 9).
initiatedAt(sequence4 = false, 735).
digit(3635, 8).
digit(4637, 5).
digit(5178, 4).
digit(4173, 2).
digit(4549, 2).
initiatedAt(sequence1 = true, 740).
digit(2247, 5).
initiatedAt(sequence2 = false, 741).
digit(1132, 2).
initiatedAt(sequence1 = true, 742).
digit(1246, 0).
digit(5464, 4).
digit(9056, 3).
digit(5581, 6).
digit(412, 5).
digit(3218, 6).
initiatedAt(sequence3 = true, 748).
digit(3992, 9).
digit(6320, 1).
digit(5530, 8).
digit(9672, 4).
digit(5508, 3).
digit(636, 7).
digit(7654, 7).
initiatedAt(sequence3 = false, 755).
digit(110, 8).
digit(8971, 1).
digit(7408, 4).
digit(9561, 3).
digit(4717, 1).
initiatedAt(sequence0 = false, 760).
digit(7824, 6).
digit(7829, 3).
initiatedAt(sequence1 = false, 762).
digit(7813, 9).
digit(5504, 3).
initiatedAt(sequence1 = false, 764).
digit(6614, 2).
digit(3316, 7).
digit(3171, 5).
digit(6493, 8).
digit(9622, 1).
digit(4296, 2).
digit(1900, 1).
initiatedAt(sequence0 = false, 771).
digit(3703, 2).
initiatedAt(sequence1 = true, 772).
digit(7305, 6).
digit(2840, 3).
digit(6787, 9).
digit(8372, 9).
initiatedAt(sequence4 = false, 776).
digit(2144, 6).
initiatedAt(sequence3 = true, 777).
digit(5735, 5).
digit(129, 5).
initiatedAt(sequence2 = false, 779).
digit(5571, 5).
initiatedAt(sequence2 = false, 780).
digit(4972, 1).
digit(5736, 6).
digit(8215, 3).
digit(7930, 2).
digit(2420, 9).
digit(3020, 0).
digit(226, 8).
digit(9797, 3).
digit(3811, 2).
digit(461, 6).
digit(9263, 8).
initiatedAt(sequence4 = true, 791).
digit(9646, 4).
digit(4494, 3).
digit(635, 2).
digit(6553, 4).
initiatedAt(sequence2 = true, 795).
digit(6085, 3).
initiatedAt(sequence1 = false, 796).
digit(9153, 9).
digit(12, 9).
initiatedAt(sequence4 = false, 798).
digit(1370, 5).
digit(8095, 4).
digit(7137, 4).
initiatedAt(sequence2 = true, 801).
digit(8629, 0).
digit(2042, 0).
initiatedAt(sequence0 = true, 803).
digit(2062, 6).
digit(1494, 7).
digit(3500, 4).
digit(3070, 1).
digit(1576, 7).
initiatedAt(sequence3 = false, 808).
digit(1820, 1).
initiatedAt(sequence0 = false, 809).
digit(173, 3).
digit(5515, 2).
digit(8805, 7).
initiatedAt(sequence3 = false, 812).
digit(3598, 1).
initiatedAt(sequence0 = false, 813).
digit(6831, 2).
initiatedAt(sequence1 = true, 814).
digit(8049, 5).
digit(5182, 9).
digit(4502, 9).
initiatedAt(sequence4 = false, 817).
digit(8786, 7).
digit(7623, 8).
digit(5371, 7).
initiatedAt(sequence3 = false, 820).
digit(9528, 0).
digit(411, 7).
initiatedAt(sequence3 = false, 822).
digit(2737, 6).
digit(5312, 4).
digit(370, 7).
initiatedAt(sequence3 = false, 825).
digit(5564, 4).
initiatedAt(sequence2 = true, 826).
digit(6901, 1).
digit(6390, 5).
digit(1461, 4).
initiatedAt(sequence2 = true, 829).
digit(3134, 2).
digit(2509, 4).
initiatedAt(sequence2 = true, 831).
digit(9766, 4).
initiatedAt(sequence2 = true, 832).
digit(4881, 7).
digit(6233, 1).
digit(3385, 9).
digit(8086, 1).
initiatedAt(sequence0 = false, 836).
digit(3921, 2).
digit(5308, 2).
initiatedAt(sequence1 = true, 838).
digit(2488, 2).
initiatedAt(sequence1 = true, 839).
digit(2411, 1).
initiatedAt(sequence0 = false, 840).
digit(6459, 6).
digit(3723, 9).
digit(8931, 7).
digit(7290, 1).
initiatedAt(sequence0 = false, 844).
digit(2799, 3).
digit(4582, 2).
digit(6716, 5).
digit(7753, 6).
digit(3816, 8).
digit(9308, 3).
digit(5241, 0).
digit(2562, 6).
initiatedAt(sequence3 = true, 852).
digit(4086, 8).
